label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
2179.00000,1600.35652,1906.05217,75.45374,4.83904,0.18892,3.59797,0.82546,3.37573,0.63906,4.71795,3.73685,1.00573,3.48677,1.29473,1.82992,1.62876,9.29218,2.37572,0.28393,4.29337,2.75379,13.81395,43.83680,7.27695,3.40899,0.06514,10.61414,4.05992,43.33689,1.57936,22.68536,1.00000
2180.00000,890.41748,635.13592,75.41599,1.65905,0.18933,7.92456,1.09426,3.52900,0.79082,4.19773,3.18119,1.34969,2.60113,1.35884,1.84111,1.14248,8.40464,2.53167,0.27471,3.37294,3.16723,24.79800,32.30001,11.62056,3.42980,0.04714,8.21489,5.20425,43.27152,1.69005,22.74753,1.00000
2181.00000,876.96203,1483.01582,45.77271,4.78077,0.21299,4.06427,0.89529,2.50792,2.38599,2.92147,3.40250,0.89879,3.05115,1.24372,1.61104,1.36342,7.54177,2.97080,0.31357,3.54878,1.98372,13.65468,31.26630,8.74426,2.65177,0.05393,7.76396,3.47386,26.46863,1.75102,22.30606,1.00000
2182.00000,1613.10099,601.15271,52.72485,1.13743,0.16066,5.00101,0.81443,2.70925,1.86532,1.60324,2.57589,1.13712,2.50528,0.91001,1.32461,0.98208,6.32541,2.57458,0.24906,2.61473,2.19440,15.03011,17.89185,4.85547,2.25683,0.06156,5.22313,3.27813,30.64392,1.39211,22.18072,1.00000
2183.00000,1634.89307,1977.50151,76.58788,2.65584,0.35923,20.00458,1.61306,4.81445,2.10066,1.43123,5.47040,2.40904,7.02749,1.97159,1.97092,1.79871,9.90523,27.60442,0.46964,4.99232,3.07035,15.47863,33.95853,7.71787,3.53781,0.07577,9.26734,5.38198,44.63982,25.33526,-0.97757,-1.00000
2184.00000,1848.70930,1837.74419,58.53475,1.21580,0.13643,4.07278,0.66508,3.03247,0.53769,3.89781,2.74995,1.08771,2.13379,0.84402,1.36426,0.85130,5.80341,1.73914,0.26543,2.65900,2.21800,26.42167,18.90277,7.17802,2.68339,0.03874,5.43136,3.46178,32.82393,1.36148,22.30996,1.00000
2185.00000,1364.90269,576.46791,47.38993,8.10857,0.16941,5.38104,0.76245,2.04101,0.58204,1.52063,3.34698,0.95467,3.07131,0.75067,0.98538,0.74950,5.00774,2.17604,0.15417,2.35654,1.43715,18.97800,13.20834,2.22256,1.54842,0.02839,4.13644,2.34811,27.66234,1.13691,22.50875,1.00000
2186.00000,1667.94286,1488.46122,147.00417,2.37116,0.29806,11.79854,1.17461,7.65457,1.39826,2.72148,9.74818,3.05640,8.96872,1.97704,2.13379,1.39307,9.47604,4.82455,0.43236,5.51083,2.83931,49.89825,33.82401,6.48736,3.65374,0.07458,11.19252,4.68254,85.57567,1.46428,22.34782,1.00000
2187.00000,1282.81434,573.29044,47.58049,9.31029,0.27803,7.51570,0.88570,3.32157,0.70200,2.97447,2.73567,1.29775,2.10403,1.07831,1.24831,0.88462,7.04381,1.93885,0.20847,2.96098,1.72445,22.53866,20.01663,3.57209,2.20805,0.03187,5.56979,3.05886,27.51060,1.21424,22.51360,1.00000
2188.00000,929.24521,1558.64751,48.87839,3.68391,0.35454,14.60961,1.24020,3.63525,3.79077,4.41839,4.31130,1.41143,5.41457,1.53588,1.63715,1.46928,8.10699,4.65829,0.25664,3.84214,2.07699,15.05476,52.12361,8.14309,2.51789,0.06029,8.90786,3.53360,28.76226,1.73278,22.39557,1.00000
2189.00000,911.97596,1718.63942,74.01784,1.52470,0.22668,5.91879,1.05174,3.17375,0.80839,3.56880,3.41275,2.57023,2.69535,1.38455,1.64811,1.38304,8.23545,2.33526,0.25129,3.50678,2.45312,32.07627,25.74855,4.02862,3.08303,0.06742,7.17828,4.24886,42.99065,1.33838,22.49366,1.00000
2190.00000,1061.71850,1894.53083,62.42246,3.51823,0.25456,8.27638,0.98358,4.87404,1.04979,3.12024,3.26535,2.04388,2.48785,1.36333,1.50872,1.03036,6.23004,2.48010,0.20916,2.95781,2.20473,23.44726,25.84858,6.26188,2.47927,0.05389,6.68465,3.33811,36.32925,1.31332,22.40224,1.00000
2191.00000,140.85258,1297.98034,46.91074,0.83931,0.17656,2.50315,0.74096,1.70831,0.54626,1.19290,1.85988,0.94623,1.50192,0.80226,0.92441,0.55462,4.93102,1.45250,0.20524,2.14807,2.00713,16.22693,12.05652,1.95921,1.99347,0.04000,3.97831,2.90745,27.25010,0.78353,22.54165,1.00000
2192.00000,1841.11702,1258.99734,74.82690,6.95726,0.22464,8.15839,1.28079,4.83035,3.54620,1.87089,6.38212,2.57261,6.57045,1.63639,1.75915,1.97067,9.53539,4.90925,0.36384,4.22763,3.01423,23.96163,30.29909,12.07272,3.48755,0.05794,8.61827,4.53579,43.14553,1.52577,22.45080,1.00000
2193.00000,1361.41901,561.68310,55.19559,1.98618,0.18999,3.72035,0.68092,2.62004,0.54726,1.90858,2.21346,1.12243,1.89600,0.87923,1.14417,0.82982,5.43082,1.89383,0.17842,2.50677,1.71689,13.27661,20.57712,2.50052,1.85506,0.04532,5.55799,2.99697,31.55110,1.20424,22.41478,1.00000
2194.00000,1933.64927,108.51566,62.54188,1.73665,0.22232,8.68124,1.22582,4.08140,3.62267,2.32828,8.98274,2.48013,14.70647,1.93194,2.05172,1.61162,10.01186,10.25897,0.47287,6.05879,3.12172,31.51263,28.64712,3.90974,3.56585,0.05184,9.59307,5.37282,36.89986,1.54288,22.16893,1.00000
2195.00000,872.15517,2026.78448,45.70841,4.06994,0.21250,5.57204,0.71024,2.73887,0.45203,4.72965,2.23281,0.72482,1.83273,0.90478,1.17342,0.79970,6.32412,1.62667,0.22501,2.39507,1.58049,13.36331,23.50566,7.39159,2.14952,0.04365,5.65190,2.75921,26.94070,1.27099,22.75800,1.00000
2196.00000,291.21875,810.85156,89.48995,2.37755,0.26594,8.51021,1.53890,3.46836,1.37199,2.20789,4.06621,2.63215,3.40003,1.73116,2.05665,1.51496,10.00100,3.36400,0.54525,4.19229,4.16321,27.51839,27.28555,12.54340,4.18526,0.06002,9.32317,6.61126,50.75974,1.57917,22.63167,1.00000
2197.00000,1074.09021,960.39948,112.39701,3.21011,0.23933,10.10782,1.53359,4.80793,2.94610,3.54651,5.63756,2.09787,8.08033,1.90708,2.12056,1.60294,10.31411,3.33144,0.42086,5.25922,3.20672,23.50006,40.63063,7.45374,3.75500,0.07530,10.73657,5.18164,65.08577,1.53206,22.42235,1.00000
2198.00000,544.49865,1960.14555,52.26525,33.85173,0.27954,8.18608,0.84840,2.71692,2.06307,0.49400,4.18300,2.73340,5.57476,1.04407,1.25359,0.81154,5.47169,5.32683,0.22072,2.77160,2.11778,16.01889,15.99627,11.98483,2.31733,0.07202,6.35022,2.85354,29.97407,1.38650,22.47087,1.00000
2199.00000,80.58507,1961.99104,51.06149,2.12602,0.25935,7.58861,1.32856,4.42552,2.09177,6.23965,5.39237,1.15364,6.27928,1.97502,2.19846,2.04089,12.17863,4.03284,0.44603,5.72093,3.76399,22.91295,54.79317,7.70233,3.88895,0.08510,11.84552,5.85013,28.59049,1.51635,22.47441,1.00000
2200.00000,394.33778,2231.04000,55.24638,1.08478,0.20504,3.86131,0.78026,2.42593,0.63048,2.57806,1.91636,1.13881,1.64337,0.98478,1.22412,0.70633,4.69466,2.06950,0.24005,2.40181,2.32762,17.33651,16.33718,18.23335,2.05825,0.10168,5.01641,3.53991,31.41631,1.61037,22.78235,1.00000
2201.00000,904.03226,1507.90074,36.22913,5.14328,0.21200,5.93604,0.84303,2.69975,1.20896,1.89911,2.95257,1.41683,2.49607,1.00326,1.08856,0.85260,6.26997,2.63920,0.21328,2.55083,1.79812,15.26418,21.47712,8.69385,2.19602,0.06366,6.38528,3.41637,20.83161,1.25900,22.35065,1.00000
2202.00000,376.67252,2297.36901,76.46571,1.30667,0.19801,6.38299,0.90826,3.10698,0.73469,2.08309,2.23430,0.92965,3.37326,0.96950,1.33409,1.27239,5.50012,2.20311,0.23477,2.31276,2.66169,19.04807,17.82661,17.46774,3.34494,0.04754,5.84973,4.07518,43.39158,1.53966,22.48909,1.00000
2203.00000,1801.32056,591.47735,98.73910,3.04697,0.39846,16.42348,1.52921,7.06721,6.92725,8.32106,10.28761,3.19609,15.14934,2.64989,2.72957,2.71914,17.13960,13.46874,0.46688,7.56592,2.96356,48.95215,55.53543,9.61472,4.62737,0.05501,13.80516,5.58590,57.51495,1.54311,22.10317,1.00000
2204.00000,1736.77238,1350.97442,49.67070,2.90568,0.26818,8.58404,0.99317,3.20695,0.91175,4.11077,4.41190,2.49187,3.19547,1.05077,1.32799,1.33296,7.00546,2.71868,0.23303,3.40408,1.83111,29.42288,29.88844,5.24536,2.38669,0.04230,8.11442,3.08082,28.22568,1.28913,22.36414,1.00000
2205.00000,1099.46711,2028.43421,93.73758,4.10923,0.18325,8.64603,1.13857,3.36713,0.93563,3.40619,3.10628,2.74766,2.50075,1.17737,1.75930,1.07240,7.35274,3.01907,0.32031,3.28140,3.65979,40.32832,24.64750,23.62018,3.75832,0.08720,8.07631,5.73882,54.39019,1.62247,22.79110,1.00000
2206.00000,1570.44172,687.09816,61.91628,2.07487,0.14140,6.46636,0.98937,3.49263,0.88569,1.70216,2.53381,2.28867,2.24955,1.01356,1.42416,1.14743,6.20567,2.42705,0.31177,3.02271,2.52675,15.70969,20.30993,8.58830,2.85420,0.07278,7.16473,4.74970,35.85323,1.51020,22.87052,1.00000
2207.00000,222.36484,2298.05275,80.62846,19.61335,0.37126,9.16873,1.23253,4.38705,2.33555,7.35405,3.78987,1.79974,5.32196,1.60900,2.17528,2.05043,10.62874,3.78210,0.30272,3.65000,3.06214,52.96444,34.62715,23.43450,4.86765,0.07679,8.70806,4.89859,46.39611,1.35874,22.36954,1.00000
2208.00000,651.73784,2020.81184,45.31466,2.72285,0.22423,8.28798,0.87142,2.96875,1.01738,0.91795,2.11133,1.13822,1.86156,0.83585,1.07825,0.71096,4.17636,2.36777,0.19215,2.05022,1.64588,12.96161,15.71720,20.30030,2.09933,0.05816,4.55049,2.43787,26.29770,4.56178,17.44119,0.00000
2209.00000,203.25210,2107.63025,127.38707,2.62347,0.33418,12.33963,1.58484,5.38051,0.84922,6.25369,4.59271,2.45904,3.55824,1.78774,2.39003,1.77072,12.48152,3.64485,0.38718,4.85615,3.67428,28.76097,41.61626,9.15316,3.67201,0.03184,10.88717,5.18173,71.39718,1.59380,22.46421,1.00000
2210.00000,1482.99609,1259.33203,55.05640,0.85456,0.17016,2.41680,0.61892,1.71565,0.43387,1.22346,1.49642,1.62040,1.39997,0.57675,0.76907,0.45261,4.31019,1.33943,0.14771,1.86132,1.68752,15.15323,12.35527,2.06109,1.63737,0.02953,4.16960,2.49347,31.40360,1.01821,22.47136,1.00000
2211.00000,1505.95770,1734.45317,73.25686,2.50017,0.25359,12.75419,1.35561,4.12570,2.98790,1.68813,4.96140,2.50912,5.02285,1.55576,1.70481,1.45061,9.43768,4.75961,0.31291,4.19223,3.15377,31.13632,27.87302,8.67558,3.49046,0.07758,7.93553,4.41272,41.80071,1.40321,22.33366,1.00000
2212.00000,719.50679,1483.74661,62.21996,1.60127,0.18354,4.00113,0.87273,2.75773,0.66345,2.74774,2.54411,1.58219,2.04962,1.01203,1.43850,0.99742,5.98076,2.07715,0.33009,3.12282,1.99462,23.03520,29.75007,5.71617,2.56188,0.06716,6.68383,3.76132,35.40898,1.23545,22.48874,1.00000
2213.00000,1146.00402,1179.49398,38.63737,1.49802,0.20470,5.17695,0.83732,2.20229,0.63861,2.22489,2.96793,1.64607,2.63437,1.04546,1.09131,0.86812,5.63873,1.97718,0.23091,2.58752,2.22059,20.97971,18.73755,3.00236,2.37822,0.01737,5.54110,3.35007,21.41060,1.16140,22.34221,1.00000
2214.00000,1418.37418,1890.09314,58.77242,1.06561,0.15476,3.99408,0.91860,2.77551,0.59301,1.46704,2.69468,1.05488,2.04664,0.93475,1.58765,0.88681,6.11055,1.86655,0.24378,2.79307,2.40127,16.53601,17.37140,2.63163,2.54818,0.03997,5.77466,3.99869,34.13474,1.34892,22.51534,1.00000
2215.00000,1608.06176,2023.58529,70.68105,3.62730,0.17462,7.06482,1.06027,3.98113,1.28865,3.71308,4.13800,2.35806,3.40898,1.38046,1.66249,1.62974,9.43632,2.93120,0.28184,4.33646,2.22712,18.14701,41.42419,5.98298,2.83837,0.07882,9.60346,3.74337,41.26236,1.60985,22.52839,1.00000
2216.00000,455.29927,843.74088,45.57061,1.36050,0.16206,1.49065,0.55360,1.12627,0.46000,0.94951,1.24047,0.53318,1.00482,0.43013,0.65781,0.48492,2.98527,1.75976,0.17145,1.21041,1.20757,8.20424,10.12782,1.56296,1.31374,0.04032,3.46644,2.21328,26.44689,0.67976,22.53080,1.00000
2217.00000,986.48000,1990.83556,53.97688,17.29225,0.28326,8.51465,1.35837,2.78279,1.09630,1.65136,5.50558,1.92069,5.51019,1.14270,1.41430,1.21585,6.56005,6.28837,0.27863,3.42753,2.42525,38.59591,18.34348,7.94202,2.70136,0.08281,7.45146,3.70564,31.73293,1.40577,22.35021,1.00000
2218.00000,842.01572,2151.01572,80.39590,2.02410,0.22377,8.68640,1.02474,3.66583,0.91772,1.80865,6.60816,1.91696,7.73103,1.43768,1.32906,1.23058,7.95653,5.29286,0.29140,4.05257,2.30319,35.46665,22.48833,5.42330,2.69153,0.03462,7.17085,3.32613,46.20654,1.30333,22.22869,1.00000
2219.00000,183.87846,2026.77186,73.94008,1.27018,0.16598,4.04690,0.80088,2.67193,0.47678,1.55156,3.00804,0.85543,4.97189,0.89043,17.14414,0.80169,5.52353,1.97635,0.19970,4.61982,2.02588,17.92428,16.48047,2.35199,2.65994,0.05071,4.71001,3.11881,42.92788,1.91779,22.67876,1.00000
2220.00000,1929.33740,1294.80894,31.41430,1.40412,0.15244,6.10185,0.68682,1.76279,0.48267,0.46970,1.59108,1.52932,1.14942,0.84020,0.96235,0.66769,3.80800,1.55864,0.18480,2.19036,2.22182,10.75372,12.85962,8.33777,1.91510,0.05258,4.28166,3.35174,17.49962,1.34963,23.13110,1.00000
2221.00000,1136.23810,933.93333,78.49141,3.05710,0.33459,13.87617,1.74106,5.61343,2.04221,4.41449,5.80602,3.45385,5.13244,2.22477,2.74575,2.30532,13.98335,5.34710,0.53571,6.30735,3.91323,39.70769,60.70457,7.21236,4.62189,0.08182,12.42953,6.22217,44.65814,1.40565,22.34103,1.00000
2222.00000,255.67368,1767.37895,74.39561,2.81473,0.27068,3.79283,0.92544,3.16200,2.18548,5.23507,4.25153,1.90426,5.22995,1.45029,1.53817,1.09837,8.17549,4.42585,0.26746,3.50001,2.20089,33.66106,32.60375,5.85224,3.10569,0.04211,7.25318,3.23967,42.05461,1.39091,22.34247,1.00000
2223.00000,1533.48661,684.42362,29.53380,1.43575,0.18729,3.88549,0.78358,1.97840,0.64822,1.43886,2.34049,1.44110,1.93441,0.86207,1.35922,0.94400,5.25128,1.94721,0.24145,2.56656,2.07339,13.60936,14.11195,2.47227,2.08584,0.03359,5.15831,3.28991,17.31971,1.28433,22.35789,1.00000
2224.00000,1592.05986,1215.31338,56.23872,2.76824,0.20658,3.95353,0.84929,3.64498,0.73709,4.07423,3.33858,1.29058,2.74227,1.23481,1.36699,1.26990,7.41433,2.24461,0.25561,3.30443,1.87177,14.95340,47.48508,3.37003,2.55653,0.04487,7.74191,3.12116,32.56688,1.45152,22.49164,1.00000
2225.00000,675.99576,1545.72458,51.16503,2.03328,0.24204,8.38768,1.06712,3.62402,0.82823,2.54584,3.13439,3.05791,2.55050,1.35727,1.58656,1.18996,8.58808,3.23274,0.26823,3.51736,2.55342,29.85084,26.61888,6.33156,3.22882,0.06023,7.11833,3.94315,29.53240,1.36057,22.33550,1.00000
2226.00000,1170.71831,216.67887,49.17108,1.41914,0.21831,6.66007,0.85037,3.22678,1.85238,4.15548,4.68026,2.25870,4.74464,1.55136,1.61676,1.56536,10.56280,4.41251,0.31365,4.38758,2.17734,29.92583,32.07867,5.26766,3.13576,0.05149,7.32255,3.82039,28.59214,1.43272,22.40249,1.00000
2227.00000,2110.80375,2136.00866,73.92879,1.70260,0.16984,3.90054,0.75822,2.42659,0.72879,1.49296,2.99327,1.53100,2.54745,0.77605,1.02148,0.79076,5.11651,2.23687,0.22776,2.41408,1.86517,20.14232,20.86141,3.24439,2.08141,0.05701,5.86326,3.41322,42.16507,1.29116,22.52370,1.00000
2228.00000,1166.56219,1325.96517,44.06475,1.43652,0.24987,7.13172,1.08401,2.61925,0.82087,2.07770,3.24773,1.66483,2.60750,1.11816,1.75726,1.04680,7.36820,2.93684,0.33742,3.38319,2.80690,27.05791,22.06936,4.23776,2.95844,0.01854,6.63233,4.57622,26.11100,1.38811,22.40969,1.00000
2229.00000,2063.04000,1800.36571,50.63429,1.67154,0.20646,2.59216,0.54919,1.97211,0.37282,1.18964,1.46203,1.23909,0.95443,0.60133,0.81881,0.49709,3.63332,1.34294,0.08204,1.36259,1.47292,19.35371,12.95637,3.31676,1.44680,0.03115,4.02784,2.51781,28.87000,0.89770,22.64639,1.00000
2230.00000,760.88623,1978.09581,128.60881,3.64311,0.31634,9.11637,1.27188,5.93110,1.02560,5.68042,4.94846,3.24971,3.62530,1.79652,2.07997,1.66710,9.78824,3.09641,0.30526,4.51036,2.73764,32.84766,41.59077,7.84971,3.79235,0.04990,10.04323,4.41305,74.62048,1.44354,22.61945,1.00000
2231.00000,998.38086,1945.22461,63.83700,30.42288,0.36399,10.16031,1.21009,4.56986,3.21000,1.63942,4.53111,2.36453,5.99605,1.61046,1.64553,1.40614,8.17934,4.17971,0.32202,3.75115,2.66647,26.03020,27.67090,6.70846,3.18220,0.05532,8.81564,4.14039,36.58567,1.50577,22.27082,1.00000
2232.00000,240.12639,810.33086,42.51806,1.24944,0.18927,4.02223,0.79574,1.51013,0.83069,1.17532,2.28793,1.30006,2.52733,0.85629,1.15096,0.76585,4.91844,2.09464,0.26166,2.32520,2.37837,14.32027,14.43021,1.70943,1.88443,0.03218,4.74457,3.51203,24.33082,1.12462,22.38997,1.00000
2233.00000,167.31447,1263.34591,48.48874,1.40184,0.21597,5.00209,0.69858,1.99413,0.65449,1.46139,2.00720,0.93207,1.81133,0.79384,1.00526,0.57241,4.41564,1.61172,0.21997,1.95965,1.44221,12.62774,14.15747,1.99615,1.66462,0.04245,4.11664,2.47462,28.42769,1.04720,22.41419,1.00000
2234.00000,83.71047,130.58111,71.60973,31.17517,0.26072,6.42016,1.28255,5.38975,1.02903,3.55857,3.53439,1.78023,2.59357,1.80887,1.92952,1.22170,10.72430,3.80274,0.39069,4.16300,3.49422,15.73345,31.29239,11.28692,3.67670,0.06357,9.34916,5.74353,41.27390,1.71478,22.67405,1.00000
2235.00000,2000.87348,1592.11679,70.59695,2.94771,0.20376,5.83602,0.95588,4.67674,0.94634,3.18256,3.05407,2.23525,2.44969,1.18956,1.44936,1.16691,8.23949,2.74216,0.23716,3.08510,2.01638,17.01396,39.10785,6.54604,2.59833,0.06239,8.00572,3.78181,40.28094,1.53393,22.61164,1.00000
2236.00000,616.39860,1992.62587,67.58792,11.27405,0.19676,3.28054,0.87046,2.84693,0.89407,0.56433,2.92805,0.91427,2.53581,0.93623,1.22835,0.79972,4.37209,4.77882,0.25823,2.69365,2.36139,18.81202,16.75491,41.98762,2.61281,0.10648,6.35532,3.63269,38.62983,5.21481,12.52868,0.00000
2237.00000,1951.45566,117.77064,144.82565,2.49794,0.24613,9.86422,1.31961,5.65288,1.79939,2.29269,7.84908,2.11300,8.53672,1.79665,2.40050,1.61474,11.97176,5.63489,0.39399,6.10472,3.42048,45.02265,30.53090,5.05415,3.94749,0.06779,10.77710,5.72845,83.97031,1.44922,22.38340,1.00000
2238.00000,948.03553,1049.36041,75.59495,3.82680,0.28826,7.89505,1.07489,4.47230,4.55864,5.77270,6.19319,1.35625,7.29265,1.88144,1.87908,2.27855,11.85808,5.07110,0.30792,5.08755,2.93598,18.17002,61.03700,6.55443,3.39011,0.06542,12.37090,4.03597,43.02615,1.85243,22.04647,1.00000
2239.00000,776.35667,2237.63833,76.11385,1.77910,0.23249,6.96054,0.91889,3.83355,0.80865,2.13061,3.84603,1.89287,4.36955,1.13079,1.44711,1.31269,7.09740,4.33227,0.22816,3.26342,2.37344,33.58815,20.49862,6.28587,2.79419,0.05138,6.26225,3.32420,43.01094,1.22411,22.40806,1.00000
2240.00000,17.74463,256.59189,84.31493,21.89990,0.24790,6.25506,1.45257,3.80708,1.96354,1.71240,3.99943,1.41523,6.75773,1.44228,1.72032,1.37436,8.30712,5.70638,0.27660,3.47675,3.42356,17.15422,26.34755,16.03686,3.72858,0.04502,7.96985,5.24053,49.46503,1.67057,22.49423,1.00000
2241.00000,1319.04371,643.86713,66.89624,2.04904,0.23756,7.48193,0.99740,3.32632,2.54231,1.90815,6.26847,2.03580,6.46681,1.13142,1.49076,1.25262,7.34454,6.60991,0.31481,3.88656,2.61177,28.05674,19.08771,2.85733,2.79742,0.05084,7.70039,4.15204,38.18558,1.30441,22.32393,1.00000
2242.00000,473.25379,1011.11742,69.69099,2.75382,0.28119,10.39444,0.93715,3.03988,1.86525,2.00944,5.43267,2.36684,6.68941,1.22104,1.53813,0.95467,7.80554,4.94429,0.28575,3.64271,2.26426,32.72790,18.96693,6.96999,2.53082,0.07308,6.90578,3.58988,39.66938,1.46494,22.25043,1.00000
2243.00000,157.48529,1245.95882,71.41617,1.89720,0.26298,11.73573,1.27673,3.44028,5.25942,4.29804,5.45638,1.46387,6.84047,1.97085,1.79907,1.49428,9.44733,8.62846,0.38557,4.60858,2.71020,25.68442,30.34561,4.42482,3.02283,0.03923,7.92209,4.24466,40.76926,1.57690,22.13642,1.00000
2244.00000,723.73832,935.68692,59.08393,21.51259,0.35416,12.09261,1.18393,3.05921,2.44421,2.60690,6.15220,1.59049,6.83512,1.59383,1.91742,1.08855,9.34750,9.66556,0.38340,4.05125,3.33770,27.32674,24.36277,11.29009,3.51006,0.04377,9.11623,5.50226,33.32312,1.43978,22.19908,1.00000
2245.00000,2122.10465,2348.09302,58.34067,2.65171,0.20372,2.76126,0.82580,3.10266,1.41931,3.26733,3.10346,1.10225,2.84678,0.99642,1.30680,1.28342,7.86567,2.77865,0.22013,3.05265,1.92105,14.89902,32.85886,5.62049,2.14598,0.03872,7.11793,2.93677,33.72689,1.56161,22.34387,1.00000
2246.00000,1656.82545,588.42182,171.29877,5.06495,0.21106,12.92176,1.69873,6.28537,2.72992,6.92147,7.77690,1.96820,12.31347,2.50009,2.75300,3.06696,14.89049,7.40094,0.53794,7.01482,4.16532,29.42794,57.74545,10.06458,7.05496,0.06987,15.72315,7.17812,97.52750,1.68308,22.33179,1.00000
2247.00000,569.22523,1701.14414,129.85234,37.99891,0.50051,13.28070,1.42964,4.04175,1.05570,1.50951,4.63605,1.39423,10.61183,1.56830,2.19549,1.65090,10.37734,2.80041,0.74066,18.03806,3.28071,16.09132,35.30334,17.54571,4.90922,0.12417,10.52040,4.93591,75.30258,1.58304,22.68256,1.00000
2248.00000,800.95946,650.90315,60.07558,3.43478,0.23102,5.14384,1.04042,2.66050,0.71546,1.71275,2.93439,1.41788,2.11558,1.15852,1.48672,0.93520,6.84526,2.27913,0.34648,3.05868,2.91044,16.81607,22.08228,4.08125,2.87389,0.03272,7.10244,4.82631,34.66297,1.62983,22.49294,1.00000
2249.00000,1296.59512,265.00000,92.72717,10.76901,0.32705,16.67692,1.90393,5.91872,10.20673,1.71705,8.23017,3.74602,10.40705,2.21871,2.75001,2.55327,11.93408,14.51119,0.47256,6.22807,3.86190,32.72770,42.07382,15.02039,4.84080,0.08531,14.07665,6.07268,54.34605,1.80488,21.74248,1.00000
2250.00000,995.87542,2038.97980,49.96820,4.93440,0.25109,1.87761,0.63905,2.78472,0.64102,7.78147,1.85059,0.49425,1.31619,0.82816,0.95508,0.67013,4.18429,1.43234,0.15708,1.68879,1.66227,21.57447,14.79428,4.19120,1.58095,0.02743,4.70484,2.36452,29.33989,1.07855,22.48520,1.00000
2251.00000,584.62376,1727.50990,43.62346,6.30422,0.20180,4.53515,0.80697,3.57766,1.73506,7.00155,3.32459,0.90310,3.13349,1.13974,1.47576,1.31047,9.18947,3.20675,0.26386,3.33917,2.53294,16.76677,33.82255,7.03065,2.67865,0.05604,7.99750,4.05781,24.11620,1.47124,22.53490,1.00000
2252.00000,635.22311,1730.91633,35.08062,10.66929,0.22567,2.69379,0.77118,2.15339,0.54155,1.88277,2.51143,1.04324,2.86610,0.87544,1.12767,0.90602,5.64060,1.70789,0.18613,2.73261,1.87776,9.46557,24.83645,10.86921,2.03592,0.05225,6.90271,3.05084,19.95894,1.60030,22.59598,1.00000
2253.00000,335.49774,2297.50226,83.53677,1.17227,0.25352,9.04809,0.89233,3.03261,0.94038,5.65355,7.49265,1.88487,8.80448,1.52805,1.53477,1.08992,8.60353,2.70863,0.32324,4.38193,2.14645,49.03646,24.98759,5.20403,2.59973,0.05652,6.50862,3.59026,47.56426,1.25328,22.35520,1.00000
2254.00000,2105.56065,2335.40431,46.01155,2.20894,0.41359,24.24973,1.59135,4.58435,4.80119,1.54513,4.95814,1.46098,5.31698,2.34739,1.72608,1.83179,9.79897,47.82082,0.39457,4.47349,2.62169,8.87042,33.20797,2.39048,3.03117,0.07877,10.03956,4.55323,25.86018,35.35683,0.12303,-1.00000
2255.00000,1086.40169,1727.62921,35.98172,1.38086,0.18237,5.97143,0.79127,2.13215,0.63120,1.69701,1.95246,1.83817,1.92552,0.92298,1.05772,0.76917,5.19633,1.85138,0.20518,2.57135,2.13311,20.36795,15.07640,3.69170,2.43223,0.02586,5.04449,3.46469,21.20154,1.01678,22.42891,1.00000
2256.00000,2070.32090,980.29104,67.07224,1.40564,0.21823,6.76393,0.86246,3.92375,1.09190,1.70891,5.08481,1.32288,4.90913,1.13638,1.39339,0.78897,6.25553,2.62446,0.20354,3.36110,2.21956,24.76365,20.09319,4.37925,2.09638,0.06151,6.25264,3.52861,38.18563,1.37437,22.40849,1.00000
2257.00000,1560.36134,1949.94958,96.06824,1.25592,0.21644,4.49966,0.84746,2.44400,1.20567,2.49095,7.27582,2.26798,8.05023,1.31038,1.57718,0.78180,7.25470,2.97109,0.28143,4.26719,2.64999,24.97896,18.61566,3.53798,2.54102,0.01681,6.91883,3.66376,56.46107,1.17495,22.50778,1.00000
2258.00000,1140.34180,2039.76953,96.31374,1.39314,0.26536,7.88130,1.00840,3.77344,2.29686,2.54670,6.80128,2.01990,9.10548,1.54909,1.59213,1.11465,8.97776,6.53370,0.34534,4.69115,2.84497,35.48074,23.00132,3.32792,3.00712,0.05043,8.08308,4.32196,55.69939,1.35259,22.33350,1.00000
