label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir
1304,600.517094017094,2111.1495726495727,60.02920150756836,2.7052090167999268,0.21109801530838013,7.079867362976074,0.8016424179077148,2.6423494815826416,0.9714447259902954,1.8950527906417847,4.310140132904053,1.7127175331115723,4.069118976593018,0.9830601215362549,1.269112229347229,0.7328534722328186,5.297778129577637,2.667546033859253,0.19192776083946228,2.5841257572174072,1.931779146194458,25.244014739990234,16.666542053222656,5.638623237609863,2.3372302055358887,0.022898079827427864,5.619697093963623,2.7466492652893066,35.0647087097168
1305,2107.6508620689656,1076.5905172413793,38.12653732299805,1.2411404848098755,0.15599317848682404,3.2448906898498535,0.787427544593811,2.637666940689087,1.0088016986846924,1.3854527473449707,2.158947229385376,0.6788812279701233,1.7441332340240479,0.5879655480384827,0.9639459848403931,0.769921064376831,4.441608428955078,2.4974727630615234,0.1902456283569336,1.8581377267837524,2.0058062076568604,12.782001495361328,14.13383674621582,3.3189494609832764,1.934602975845337,0.026406342163681984,5.067046165466309,3.7320008277893066,21.916305541992188
1306,133.67469879518072,2061.234939759036,67.4136734008789,1.1174430847167969,0.2192244976758957,7.7306413650512695,1.0468578338623047,2.779076337814331,2.6761159896850586,2.090318441390991,6.550912380218506,2.304854154586792,12.572993278503418,1.7084693908691406,1.7756218910217285,1.4883259534835815,8.187859535217285,6.408841609954834,0.41050484776496887,3.8550848960876465,2.9333739280700684,23.668325424194336,23.67986488342285,16.037368774414062,3.49125075340271,0.0726507231593132,6.503931045532227,4.741422653198242,38.3298225402832
1307,5.475728155339806,1353.7087378640776,38.997379302978516,1.6328459978103638,0.2597556710243225,13.023159980773926,1.3577605485916138,2.866145133972168,2.9193296432495117,3.07346773147583,5.079999923706055,2.32169508934021,6.116978168487549,1.4799754619598389,1.6890007257461548,1.103890299797058,8.724349021911621,4.329530239105225,0.3791682720184326,4.669691562652588,3.194169759750366,29.51986312866211,24.653894424438477,2.5795278549194336,3.0026354789733887,0.05700580030679703,7.7540154457092285,4.62470006942749,23.20430564880371
1308,125.472049689441,750.1086956521739,59.643741607666016,2.8676345348358154,0.211552232503891,9.1270170211792,1.0931425094604492,2.8159635066986084,1.0152149200439453,0.875526487827301,4.99194860458374,1.1390026807785034,6.464020252227783,1.0848686695098877,1.2915719747543335,0.9205656051635742,7.236566066741943,4.074456691741943,0.2427884191274643,2.6679201126098633,2.3757245540618896,9.484691619873047,16.600404739379883,10.456503868103027,2.6223227977752686,0.044326718896627426,5.997524261474609,3.9095258712768555,34.59575271606445
1309,1496.1357466063348,1825.0904977375565,54.44361114501953,3.3732404708862305,0.32051438093185425,12.382743835449219,1.2408443689346313,3.4860048294067383,8.02075481414795,3.459386110305786,5.397761344909668,1.1983189582824707,7.253300666809082,1.7221903800964355,1.8198940753936768,1.5652258396148682,10.998689651489258,7.453556060791016,0.34118375182151794,4.4295454025268555,3.4622669219970703,28.290172576904297,32.314208984375,8.057249069213867,3.6156396865844727,0.0666830912232399,9.509048461914062,5.2909064292907715,31.86276626586914
1310,2042.1494661921708,1950.3772241992883,42.118072509765625,1.0725051164627075,0.21596913039684296,6.436594009399414,0.7954748868942261,3.324735641479492,4.71195650100708,1.4460537433624268,4.001589298248291,1.2295029163360596,4.136563301086426,1.0794907808303833,1.3829913139343262,1.2533643245697021,7.329007625579834,2.7656049728393555,0.27808669209480286,2.8216402530670166,2.026082754135132,21.656618118286133,21.747079849243164,2.5853564739227295,2.482091188430786,0.03667733073234558,6.020103931427002,3.553283929824829,24.266298294067383
1311,2061.0441988950274,517.9116022099447,75.17872619628906,7.885894775390625,0.294021338224411,11.858060836791992,1.5486825704574585,6.363040924072266,3.281589984893799,2.7890851497650146,5.381401062011719,1.5228828191757202,5.267727375030518,1.5798540115356445,2.2605974674224854,1.7681385278701782,10.992342948913574,5.234045028686523,0.459371954202652,4.7402448654174805,4.658297061920166,26.47505760192871,34.26084518432617,11.918306350708008,4.470412254333496,0.027624309062957764,11.114398956298828,6.906233310699463,44.396278381347656
1312,705.6787564766839,1704.8445595854923,99.30433654785156,9.441853523254395,0.3565824329853058,7.7897820472717285,1.2660505771636963,8.016469955444336,1.9485290050506592,2.700425624847412,4.7277302742004395,1.4726922512054443,4.1501593589782715,1.6188843250274658,2.2645583152770996,1.5096726417541504,10.445499420166016,3.3543410301208496,0.29555797576904297,4.385770797729492,3.4834699630737305,19.201128005981445,39.3557014465332,15.073862075805664,3.8780322074890137,0.0701138824224472,11.424296379089355,4.690586090087891,57.35078430175781
1313,1752.0107913669065,590.3381294964029,39.630859375,1.7458879947662354,0.21625834703445435,6.057347774505615,1.013477087020874,2.8913538455963135,0.9219270348548889,5.524196624755859,3.7010138034820557,2.561532735824585,3.5182271003723145,1.2004231214523315,1.5243128538131714,1.479622721672058,9.673874855041504,3.03861927986145,0.2975849211215973,4.010317325592041,2.310096025466919,28.541641235351562,31.71970558166504,5.07565450668335,2.947836399078369,0.07280603796243668,7.500704288482666,3.6286745071411133,22.447542190551758
1314,1132.2669683257918,1629.3981900452488,48.16639709472656,1.6458969116210938,0.2321537733078003,6.6767897605896,0.94062340259552,2.8343536853790283,2.2649433612823486,2.9345169067382812,5.052602767944336,2.4792206287384033,5.777891635894775,1.3551146984100342,1.5211272239685059,1.2638869285583496,8.913729667663574,4.1648054122924805,0.29374217987060547,3.7746691703796387,2.6694507598876953,22.720354080200195,30.473270416259766,5.96486234664917,2.6559152603149414,0.05793309956789017,7.804885387420654,4.050278663635254,27.762393951416016
1315,2041.3647058823528,1144.5764705882352,88.84163665771484,3.006685972213745,0.3369045853614807,11.855817794799805,1.310569167137146,5.722452640533447,2.23856520652771,3.3091509342193604,10.68464469909668,3.443152904510498,11.792060852050781,1.9142831563949585,2.1101720333099365,1.5290577411651611,10.292702674865723,6.2424397468566895,0.2759624123573303,6.396861553192139,2.1885263919830322,39.29158020019531,28.93756675720215,6.598053455352783,3.2953429222106934,0.051552098244428635,10.169888496398926,3.990813732147217,51.543434143066406
1316,709.3135135135135,2278.8324324324326,63.856239318847656,1.1546939611434937,0.21958328783512115,4.484796524047852,0.6424904465675354,2.655503273010254,0.6879298686981201,3.228900909423828,3.5220725536346436,0.9038636684417725,3.762406349182129,0.7624528408050537,1.07125985622406,0.6427446007728577,4.405770301818848,2.206693649291992,0.14509904384613037,2.270510196685791,1.6186996698379517,22.292213439941406,15.562104225158691,7.273726463317871,1.7749755382537842,0.06884845346212387,4.786850452423096,2.5759804248809814,36.45686721801758
1317,2042.9856459330144,1795.4904306220096,52.67342758178711,19.365787506103516,0.30556485056877136,7.117093563079834,1.1802551746368408,4.077674865722656,1.465300440788269,1.5409090518951416,3.3383967876434326,2.998400926589966,2.549377679824829,1.575442910194397,1.7401474714279175,1.5823410749435425,7.6767258644104,3.053868293762207,0.25117138028144836,3.347930669784546,2.6796982288360596,19.850446701049805,28.375133514404297,19.65723991394043,3.0904462337493896,0.05033809691667557,7.987528324127197,4.065858364105225,30.586484909057617
1318,1871.2768729641693,1836.1368078175897,57.70938491821289,1.6764074563980103,0.20169968903064728,3.1258649826049805,0.8854169249534607,4.403149127960205,0.7176775932312012,7.644218921661377,5.176541328430176,1.5367491245269775,3.854085922241211,1.716243028640747,2.1007323265075684,2.354886531829834,11.210803985595703,2.3892884254455566,0.36173534393310547,5.195157527923584,1.9581754207611084,30.519983291625977,78.16423797607422,3.655742645263672,3.049677610397339,0.059521839022636414,10.92531681060791,3.802060842514038,32.96112823486328
1319,280.7184986595174,1818.4718498659518,43.14959716796875,1.5199880599975586,0.3159460127353668,22.383079528808594,1.2581263780593872,3.577634811401367,1.9284579753875732,1.714087724685669,4.875009536743164,1.8020915985107422,6.378620147705078,2.2537100315093994,1.7858518362045288,1.773250937461853,9.493818283081055,29.20737075805664,0.3609653413295746,4.57988166809082,2.169766664505005,10.614789009094238,29.617536544799805,2.1906485557556152,2.599503993988037,0.060801371932029724,7.055513381958008,3.511104106903076,24.415903091430664
1320,771.2370820668693,1392.2370820668693,63.21293258666992,1.122951865196228,0.19255763292312622,4.334269046783447,0.896533727645874,2.926074266433716,1.0839941501617432,3.759472131729126,4.2036027908325195,0.9584888815879822,3.7923779487609863,0.9948205351829529,1.2102696895599365,0.809270977973938,6.139364242553711,3.002155303955078,0.33274784684181213,2.859502077102661,2.479295253753662,27.613733291625977,17.840408325195312,8.318676948547363,2.53717041015625,0.0715317502617836,7.452983856201172,4.177883625030518,36.176883697509766
1321,1648.0202702702702,1504.5067567567567,60.662254333496094,2.27075457572937,0.23134277760982513,10.132987022399902,1.3899569511413574,5.580498695373535,0.9445749521255493,7.788468837738037,5.73149299621582,2.034080743789673,5.213148593902588,2.261011838912964,2.244682550430298,2.1797823905944824,16.365644454956055,4.112042427062988,0.30147644877433777,6.246676921844482,3.2963504791259766,39.28060531616211,53.49102783203125,10.756082534790039,3.8964076042175293,0.06756756454706192,11.788656234741211,5.1139607429504395,34.26844787597656
1322,92.776,1643.208,45.000694274902344,2.090146064758301,0.34815514087677,10.9734468460083,1.148614764213562,3.677999258041382,2.985891819000244,3.491670846939087,5.331963062286377,2.6205039024353027,6.939788341522217,1.828537106513977,1.8044790029525757,1.1753170490264893,9.242180824279785,6.99518346786499,0.3931102156639099,4.84186315536499,3.3193166255950928,34.382225036621094,26.022600173950195,6.201436996459961,3.6066174507141113,0.054210562258958817,8.811273574829102,4.823167324066162,25.13338851928711
1323,1766.7593984962407,170.46616541353384,57.12399673461914,2.5117130279541016,0.20810659229755402,6.081329822540283,1.0998358726501465,4.13160514831543,1.3921525478363037,3.7078638076782227,4.412603378295898,1.5298787355422974,4.230457782745361,1.47116219997406,1.846419334411621,1.7646037340164185,9.561071395874023,2.881507158279419,0.3122175633907318,4.523961067199707,3.1525726318359375,14.798779487609863,51.51047134399414,4.021052837371826,3.39072585105896,0.06128637492656708,11.314935684204102,5.223409652709961,33.74845886230469
1324,581.1454545454545,2103.4636363636364,44.660003662109375,1.7402769327163696,0.18521586060523987,5.485385894775391,0.7843800187110901,2.854398727416992,0.7388325333595276,2.3415913581848145,3.8632419109344482,1.9160960912704468,3.0032310485839844,1.072031855583191,1.2883409261703491,0.7537192106246948,6.071414470672607,2.2341086864471436,0.24740548431873322,3.336440324783325,1.9235354661941528,33.43955612182617,18.360902786254883,4.934761047363281,2.318869113922119,0.03181818127632141,5.167117118835449,3.0658762454986572,26.00124740600586
1325,1422.9232673267327,575.9975247524752,45.02151870727539,3.691418409347534,0.2733710706233978,9.498038291931152,1.1277520656585693,3.398341417312622,2.3891055583953857,4.410778522491455,3.9511256217956543,2.101349353790283,5.348029136657715,1.3702178001403809,1.5378252267837524,1.217429757118225,8.67351245880127,4.235401153564453,0.3049215078353882,3.853059768676758,2.7251594066619873,25.508493423461914,26.482852935791016,7.651329517364502,3.137436628341675,0.06933209300041199,7.794829368591309,4.33719539642334,25.966468811035156
1326,1728.4408602150538,1623.8225806451612,45.2958869934082,1.660662055015564,0.19465871155261993,1.6535117626190186,0.5468487739562988,3.085083246231079,0.5678200125694275,8.526144981384277,3.2320337295532227,0.6728771328926086,2.5859694480895996,1.0065079927444458,1.4568606615066528,1.1574429273605347,6.208687782287598,1.9072556495666504,0.17798040807247162,3.048415422439575,1.7480251789093018,20.00347137451172,29.822328567504883,1.7698551416397095,2.7185328006744385,0.021549461409449577,6.620310306549072,3.0208852291107178,25.913280487060547
1327,174.4183908045977,1931.0850574712645,53.000579833984375,2.319784164428711,0.18471600115299225,5.301102161407471,0.9924398064613342,3.878570556640625,0.6425405144691467,1.7120513916015625,2.3104591369628906,1.5350722074508667,1.8532238006591797,1.0496494770050049,1.5537610054016113,0.924115002155304,6.9829864501953125,2.079221725463867,0.28697729110717773,2.812448740005493,3.126826286315918,19.175888061523438,19.540822982788086,14.906535148620605,3.161127805709839,0.06349170953035355,6.505338191986084,4.900692462921143,30.074243545532227
1328,798.25,1734.7401960784314,68.44207763671875,10.483672142028809,0.25934863090515137,9.260048866271973,1.024111270904541,4.573861598968506,1.8612236976623535,0.7452092170715332,4.090633392333984,1.939509391784668,3.285618543624878,1.0349699258804321,1.2948644161224365,1.1327204704284668,5.835794925689697,3.390003204345703,0.29623740911483765,3.0691282749176025,2.1876466274261475,17.215229034423828,22.20464515686035,28.90387535095215,2.606696844100952,0.07685741037130356,7.80391263961792,3.363842010498047,39.296669006347656
1329,2022.875816993464,1979.4705882352941,90.96615600585938,1.3114795684814453,0.15073856711387634,3.803964614868164,0.8943089246749878,2.989462375640869,0.6461988687515259,1.459599256515503,2.275353193283081,1.2093082666397095,1.9891529083251953,0.8183167576789856,1.1107327938079834,1.0400060415267944,4.319769859313965,1.875457763671875,0.25748926401138306,2.7707767486572266,2.346891403198242,18.9940128326416,21.174436569213867,3.19144606590271,2.5326430797576904,0.023897262290120125,6.292501449584961,3.8745651245117188,53.32477569580078
1330,681.0958904109589,2126.4520547945203,44.93104934692383,5.790022850036621,0.32148277759552,12.862889289855957,1.2606350183486938,3.4671943187713623,0.5954777002334595,2.5633325576782227,2.830695152282715,1.9873101711273193,2.0436110496520996,0.9378733038902283,1.5399595499038696,0.9825603365898132,6.249698162078857,2.1493124961853027,0.35668766498565674,2.9045145511627197,2.457195997238159,23.675161361694336,23.297887802124023,15.859894752502441,3.232830286026001,0.08800549805164337,6.692509174346924,3.739095687866211,26.591325759887695
1331,618.1625441696114,2042.321554770318,43.479129791259766,7.59724235534668,0.23499645292758942,5.977176666259766,0.8168957233428955,2.788334846496582,4.495304584503174,0.7433854341506958,5.315196990966797,0.9052703380584717,6.933724403381348,1.0599346160888672,1.1480395793914795,1.1078366041183472,4.584940433502197,11.855496406555176,0.2652002274990082,2.6580445766448975,2.384190320968628,21.530200958251953,17.32930564880371,35.04972839355469,2.5417962074279785,0.11812133342027664,7.191362380981445,3.615297317504883,25.151103973388672
