label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
4961.00000,1469.80117,991.18713,69.45459,3.01751,0.33374,12.40893,1.65379,9.31402,2.21300,2.92113,4.79354,3.82411,4.02514,2.31936,2.22671,1.48713,12.23613,8.11734,0.34948,6.14444,3.59022,30.43813,44.86604,5.41877,3.89295,0.09284,10.96438,5.45143,39.47082,-3.79033,2.09767,5.00000
4962.00000,1539.77604,1167.86458,54.48209,1.93963,0.28569,6.67968,1.30949,7.29996,1.98708,2.09432,2.75671,3.90474,3.05497,1.70175,1.46106,0.83407,8.89684,8.16410,0.33137,3.33730,2.68069,24.94787,19.37424,7.82984,2.66047,0.01929,7.59159,3.99815,31.40751,-3.81056,2.03114,5.00000
4963.00000,1948.23333,1710.06667,44.23508,14.87097,0.25358,7.65453,1.18381,10.70713,4.47520,1.72872,2.80065,2.35605,2.79452,1.42085,1.56828,0.88278,6.17790,6.12468,0.30717,3.41345,1.95760,14.33704,25.27369,32.09463,3.13343,0.10386,8.60656,3.47619,25.66917,-3.36397,2.06638,5.00000
4964.00000,667.96327,443.89388,130.33138,3.16709,0.27581,7.41897,1.46756,8.79197,1.36194,1.84766,10.11601,3.89735,8.54971,2.02739,1.95431,1.35690,10.11597,4.24633,0.33639,5.10396,2.83537,47.91566,27.57227,2.49210,3.28389,0.07008,8.16810,4.32128,74.64854,-3.88049,2.04150,5.00000
4965.00000,1413.05833,199.35000,78.19036,3.87402,0.33203,21.06038,1.42985,8.65446,2.97780,3.05509,10.62466,3.56891,12.50178,2.73269,1.78053,1.49576,14.89413,12.06034,0.36842,7.65875,2.77746,85.50541,37.05182,6.70308,3.72332,0.11205,10.61305,4.58092,43.53870,-3.79280,2.04037,5.00000
4966.00000,844.52174,1665.16149,82.64987,1.95564,0.24274,5.01007,1.10185,6.29069,0.86352,1.08179,2.74818,1.76519,2.37990,1.37883,1.38662,0.75749,5.15444,3.66335,0.28139,2.47839,2.27880,12.55358,16.89062,6.65054,2.26588,0.02484,5.31891,3.48026,46.18653,-3.80874,2.06335,5.00000
4967.00000,1164.46358,2045.01325,51.34686,63.84907,0.54483,4.31339,1.29443,10.39532,2.31657,2.78788,2.21092,1.14904,1.68977,1.31900,1.34639,0.71847,5.28440,6.35617,0.29038,3.30928,2.27801,15.05471,20.10444,26.71619,2.87526,0.05522,7.74813,3.76765,30.20318,-3.40931,2.07378,5.00000
4968.00000,688.63107,2172.47087,65.60440,15.44064,0.24622,5.87890,1.13869,4.57362,2.35019,0.54359,1.63268,1.29636,1.46199,0.84608,1.22908,0.60388,3.14392,2.27941,0.24407,2.10063,2.50726,15.70295,14.85485,41.30143,2.34718,0.10296,5.83435,3.69268,37.10187,-2.98072,1.62010,-1.00000
4969.00000,1708.17391,2244.51449,104.56858,10.06634,0.35926,8.83596,1.47398,17.95728,20.21784,2.29363,15.59402,2.22111,10.49351,1.87813,2.28770,1.93267,10.21815,43.42483,0.50540,6.45303,2.23812,44.96413,32.83995,15.65305,3.32794,0.12881,14.40961,4.12836,59.53943,-2.98262,2.30796,5.00000
4970.00000,1977.56164,799.84247,40.99129,2.49892,0.32531,9.01387,1.39135,6.32943,1.86351,2.24541,3.66063,3.36067,2.87928,1.95710,1.86537,1.15090,9.18414,9.38344,0.30986,4.59866,3.42431,31.14189,31.84607,4.87104,3.16981,0.04614,9.18532,5.02119,23.88329,-3.83903,2.04942,5.00000
4971.00000,1133.29452,1812.98630,52.16494,4.36322,0.29689,9.08337,1.80526,14.09185,8.66271,6.24956,7.87146,3.91615,9.07319,2.65650,2.39352,1.97802,18.20591,10.85942,0.56047,6.69909,2.87498,68.20934,37.46250,13.48473,3.98884,0.07817,12.62758,4.39733,30.04348,-3.77112,2.11137,5.00000
4972.00000,1535.41964,1680.84821,91.03308,4.06357,0.24650,10.60295,1.73547,8.42181,1.38215,2.95766,4.64484,4.08947,6.06993,2.34832,1.90354,1.50375,11.14142,7.10560,0.31463,5.32711,2.25273,39.99219,36.65927,9.66646,3.51210,0.04464,10.45611,3.64711,50.78965,-3.86592,2.06125,5.00000
4973.00000,128.29801,120.10596,41.87335,3.73512,0.16185,4.38069,0.74251,3.44418,1.11554,1.76061,3.39588,0.65652,2.77168,1.31406,1.28961,0.90099,6.95195,5.37605,0.16307,3.36092,1.50361,20.39171,23.61077,4.53126,1.75866,0.04396,5.43956,2.33195,24.51237,-3.83153,2.07128,5.00000
4974.00000,1497.03550,241.76923,165.51892,9.40637,0.41733,15.65952,2.23683,12.18537,4.12970,5.00590,8.62152,2.32132,12.36491,3.62183,3.59812,3.86050,17.78589,15.69178,0.70700,10.24619,3.29792,32.45743,146.45026,8.12706,6.03600,0.16932,14.95788,5.44420,95.55844,-3.58590,2.19010,5.00000
4975.00000,1774.08904,2274.06849,60.04878,8.75595,0.36314,15.90723,1.54456,9.24773,8.58673,3.29050,7.22720,3.20007,7.83608,1.95673,1.98160,2.15311,12.05969,20.05405,0.37770,5.72345,1.75532,40.43744,39.44518,7.11928,2.81674,0.06693,10.77156,2.77876,35.57893,-3.54388,2.16269,5.00000
4976.00000,2071.09028,1236.02778,23.53432,4.24369,0.33734,7.48701,1.25999,3.71074,2.39019,1.65588,4.83995,1.91692,3.95361,1.98402,1.77926,1.22561,8.76532,5.21296,0.37159,5.00363,2.35174,14.89358,36.53782,4.49736,2.88266,0.01970,7.07298,3.75462,13.83227,-3.85735,2.06235,5.00000
4977.00000,2058.87586,606.44828,92.30589,27.58164,0.37132,10.21813,1.78611,8.78793,4.33807,3.20248,10.14971,2.05752,8.76738,2.31655,2.14886,1.87602,16.65451,8.21479,0.50568,7.13245,3.26341,59.73356,41.09430,10.04423,3.86075,0.10280,11.78442,5.13526,54.19608,-3.82046,2.11181,5.00000
4978.00000,997.68293,767.45732,73.09100,11.19345,0.32664,9.88079,1.60986,5.73092,1.77208,2.80223,5.61547,1.61588,6.18939,2.64296,2.48603,2.14188,11.81721,3.93472,0.41448,8.55625,2.76220,22.64667,79.06165,16.50317,4.13244,0.10555,11.04947,4.59555,42.43508,-3.80123,1.99027,5.00000
4979.00000,1628.87975,1677.65190,41.46035,2.12441,0.31301,5.48231,1.18982,8.29351,2.40177,11.90480,3.76089,1.26049,3.94437,1.34846,1.72933,0.82965,8.55483,4.91078,0.37599,3.27097,2.98794,19.60337,21.67101,12.06358,3.42693,0.09056,8.50959,4.73287,23.19769,-3.84819,2.06246,5.00000
4980.00000,846.01036,1403.03109,128.98972,5.10410,0.20275,8.66315,1.61012,9.21087,1.18824,2.00031,4.82216,2.88844,3.98534,2.09306,2.20800,1.27597,8.59235,5.14460,0.39391,4.82130,3.14275,22.35804,32.99751,10.88929,3.92325,0.08608,9.14489,4.77724,73.85200,-3.81506,2.07009,5.00000
4981.00000,1722.97500,1390.63333,37.09406,283.77670,1.48987,11.82076,2.71729,13.90543,1.83897,1.24925,5.00902,7.03351,3.57049,3.59627,2.57879,2.06135,20.37432,4.81638,0.70554,7.95781,3.90426,13.07531,50.74965,16.54432,5.04425,0.09785,12.70342,6.33920,20.19893,-3.60687,2.12256,5.00000
4982.00000,309.35714,755.05357,60.71524,3.19125,0.27041,12.01832,1.37887,6.46924,1.03205,1.00113,8.35686,5.01050,11.52963,2.16442,1.75149,1.27878,11.98548,4.75672,0.44809,6.38903,3.08572,47.24731,27.62593,5.18479,3.31180,0.10585,8.15262,4.32012,35.27543,-3.82404,2.11398,5.00000
4983.00000,1886.49741,1853.48705,28.43570,83.93651,0.67250,3.53057,1.21987,9.51987,0.89174,1.55590,2.11912,1.14111,1.97374,1.30506,1.63157,0.76622,5.91184,2.68023,0.20979,3.26147,1.89289,12.50129,24.63564,18.45455,2.68506,0.03266,7.22399,2.86380,17.10159,-3.47024,2.06353,5.00000
4984.00000,1767.97076,721.23977,71.28668,9.98129,0.32110,13.10597,1.95060,8.91249,4.02560,4.31625,5.57306,4.06548,5.09488,2.22770,2.67289,1.66653,12.66472,9.27982,0.45073,6.01891,3.89296,39.73420,38.64808,5.61753,4.85423,0.09211,11.20098,5.77152,41.14577,-3.78414,2.07269,5.00000
4985.00000,80.83871,1799.29032,61.37525,3.57939,0.27788,4.52475,0.98574,5.09945,1.06254,5.40806,6.71840,3.07952,5.61987,2.13897,1.96060,2.58524,13.75432,3.81106,0.38504,6.34059,1.77422,32.66093,81.30386,5.77227,2.94207,0.04672,8.25095,3.07204,34.96926,-3.81499,2.05150,5.00000
4986.00000,1188.23718,541.88462,57.93980,2.49446,0.19504,4.70839,0.99442,5.48933,0.79998,3.05651,3.39667,1.08504,2.60162,1.29033,1.32183,0.85640,6.03561,2.28433,0.27717,2.98332,1.88058,19.46717,19.11698,4.26789,2.02764,0.02031,5.19519,2.84432,32.48672,-3.81059,1.96593,5.00000
4987.00000,1894.81657,822.08284,21.28959,1.85340,0.18971,3.11973,0.90088,3.55831,3.24340,0.70320,3.98015,1.03341,2.69361,1.26063,1.22838,0.74106,4.25350,14.33358,0.19844,2.37252,1.85868,7.90034,10.27240,1.02383,1.84256,0.01183,5.92140,3.36285,11.96541,-2.89617,2.19541,-1.00000
4988.00000,739.22785,1888.10127,46.77332,160.38503,0.98004,3.96941,1.56414,8.62488,1.27118,0.68026,2.83903,5.54103,2.44017,2.50851,1.87405,1.36186,13.62367,3.11735,0.31868,4.78612,2.77632,9.90650,31.86370,9.87652,3.38429,0.05803,8.36871,4.28937,27.63212,-3.65065,1.99524,5.00000
4989.00000,49.76374,30.85165,116.15633,7.26008,0.38118,15.90275,1.89707,7.19568,1.84649,2.05897,5.67974,3.44498,4.45640,2.61362,2.33822,1.30164,12.38204,3.93155,0.46260,4.79589,3.34501,33.32127,36.75303,5.58576,4.05872,0.05810,8.69925,5.19576,66.21857,-3.86003,2.02516,5.00000
4990.00000,7.77604,1558.09375,70.02097,2.43194,0.38629,7.34545,1.45667,3.68476,0.89578,12.36102,2.70365,3.70508,7.25425,1.70526,1.63879,1.52689,9.03482,6.94775,0.49009,7.83007,3.24782,41.97149,47.13768,5.36446,3.79541,0.04537,7.04793,4.44951,40.91609,-3.83944,2.03149,5.00000
4991.00000,251.29570,1486.73118,65.77695,2.11004,0.21176,5.13952,1.10058,4.35985,0.99996,0.76275,3.17734,1.95227,2.51272,1.23576,1.83328,1.05209,5.08782,2.99266,0.22887,3.56559,2.10880,10.38251,17.53609,2.12562,2.34574,0.03442,5.24914,3.00879,37.81314,-3.75122,1.99085,5.00000
4992.00000,1638.67361,1668.16667,50.57128,2.73309,0.32515,6.44220,1.35947,8.68779,1.52846,2.80663,6.77686,4.24703,6.34136,1.87861,1.77672,1.25562,10.04447,5.07630,0.34147,4.64025,2.97528,24.07810,24.02892,13.94348,3.74638,0.09546,8.49725,4.71438,29.54038,-3.77049,2.07676,5.00000
4993.00000,1972.09016,1830.16393,60.62051,19.53244,0.44938,16.54650,1.75633,9.59886,2.89697,3.47920,4.44398,7.28043,4.24462,2.94483,1.86491,1.60403,8.48834,9.67626,0.30141,4.60097,2.25302,20.01405,34.10548,11.82190,3.42113,0.09925,10.91203,3.81175,33.78910,-3.67970,2.02072,5.00000
4994.00000,1892.28777,684.40288,83.15665,32.78910,0.59772,15.28601,2.40552,14.48111,2.72577,5.70739,8.52659,5.91722,6.94112,3.20975,3.42959,3.22130,21.79803,8.64413,0.60517,10.99738,4.26197,38.28003,150.45790,7.97528,5.92255,0.11899,18.80622,5.79691,47.05184,-3.72017,2.01498,5.00000
4995.00000,177.32121,145.29091,98.85347,75.05981,0.58858,13.30502,1.72310,10.50186,0.97846,0.77727,8.29785,7.41619,3.95255,1.86834,1.76601,1.18339,8.21429,5.04947,0.32893,4.47759,2.27678,24.42237,26.22836,8.57061,3.11374,0.05801,7.70475,3.18890,56.67818,-3.80465,2.00492,5.00000
4996.00000,1738.90083,2101.14050,23.84803,18.42172,0.30374,8.09199,1.26074,4.75160,1.38483,1.70786,2.78402,1.45623,2.16852,1.37294,1.36135,0.86874,5.05212,4.43047,0.23790,3.37190,2.55320,47.93029,22.49690,36.03200,3.10262,0.13920,7.60177,3.70357,13.04060,-3.45399,1.97550,-1.00000
4997.00000,1531.88538,1979.79842,53.65078,13.92536,0.24041,2.22842,0.99717,11.49973,0.59201,7.60862,2.77294,0.83881,2.29137,1.40386,1.47744,1.02557,7.25523,2.69355,0.26831,3.71954,1.26326,14.23553,28.43420,22.84801,2.90211,0.07726,9.05654,2.24960,31.49768,-3.39057,2.06969,5.00000
4998.00000,448.36232,391.20773,109.18040,8.45430,0.53259,31.03907,2.45257,9.83920,15.03985,2.06262,8.47436,3.43665,9.93956,2.89232,3.16580,2.66813,14.99422,18.42106,0.53291,8.01003,3.63003,36.28620,53.71383,17.06826,5.19589,0.09846,12.77745,6.00714,60.78122,-3.52456,2.25149,5.00000
4999.00000,1055.16456,1991.16878,64.57076,2.76447,0.19031,5.07446,1.07174,7.72505,12.87401,1.83427,3.91949,1.13637,5.62525,1.29427,1.33244,1.96650,6.50387,7.80613,0.42303,3.29746,2.14527,9.67691,18.76999,16.72715,3.12770,0.06180,7.44851,3.26415,37.13881,-3.31248,1.96778,-1.00000
5000.00000,1588.68132,1617.57143,81.83388,4.32831,0.34096,16.59834,1.97915,12.35925,3.90740,3.46496,7.55343,6.27363,7.43335,2.79490,2.58297,1.59909,15.20675,18.03541,0.55651,6.37459,4.52941,59.80185,33.68851,7.75280,4.74970,0.06491,11.97802,6.02947,46.31153,-3.76560,2.06620,5.00000
5001.00000,457.54110,943.04110,110.15019,2.67627,0.17701,7.59772,1.04442,6.81647,1.38428,1.12098,3.59207,3.41699,3.07078,1.54644,1.45341,1.27184,6.78852,3.33511,0.36683,3.39710,2.10303,16.76025,25.03961,3.88327,2.55526,0.07606,6.67015,3.76961,63.84794,-3.78682,1.98320,5.00000
5002.00000,2112.23445,1122.87081,12.60915,1.92441,0.24870,1.00502,0.90580,3.52518,0.99363,13.55688,2.62368,0.73431,2.07401,1.23870,1.18225,0.89289,7.41971,3.56782,0.22007,2.96482,2.24426,5.31286,20.32005,1.39474,1.99662,0.01435,7.52611,3.48532,6.92843,-3.56101,1.96448,-1.00000
5003.00000,667.21311,1990.02186,87.70366,30.34975,0.34720,5.36327,1.04159,7.50217,1.66721,0.77561,2.18891,1.26429,2.20238,1.12682,1.31124,0.60618,4.10612,9.02686,0.29977,2.57622,2.13688,13.04467,16.97682,32.65684,3.03961,0.08092,6.25335,3.80292,50.45741,-3.26366,1.95321,-1.00000
5004.00000,1896.43571,1409.90000,42.90004,22.41640,0.29650,9.22085,1.04257,7.59047,12.78412,1.69528,5.59307,1.28161,6.58120,1.79018,1.68314,1.57820,8.35361,21.47265,0.32742,4.81686,2.28325,19.16929,26.51765,29.61241,3.46334,0.14037,8.76363,3.18625,24.05976,-3.27018,1.95356,-1.00000
5005.00000,508.74684,954.87342,36.39244,2.74049,0.11011,4.60238,0.76517,2.74864,0.59352,1.35111,2.19358,2.83557,2.05294,1.15906,1.25826,0.80718,5.03368,1.94251,0.29457,2.50162,1.27479,20.96348,19.87463,3.68625,1.71159,0.03165,3.69321,2.28121,20.57874,-3.68764,1.95514,-1.00000
5006.00000,1755.35678,1204.26131,48.95842,13.70817,0.19593,4.74364,0.99239,10.17701,3.05439,3.00762,6.28370,1.07083,4.87955,1.42197,1.53143,1.07334,7.69502,6.03120,0.36907,4.06390,2.28010,24.01299,27.56653,22.83022,3.37979,0.07025,9.09838,3.56961,28.08499,-3.62699,2.02523,5.00000
5007.00000,180.58182,1144.70909,105.99054,2.06613,0.22098,10.09913,1.35702,7.00642,1.02354,2.06383,6.29820,4.42747,9.17143,1.80526,1.79151,1.08313,7.35690,3.83348,0.37227,4.33567,2.96502,23.23560,26.33280,4.07600,3.21691,0.02366,7.41725,4.47189,59.85375,-3.76278,2.05434,5.00000
5008.00000,1512.37662,279.56710,67.34322,2.48221,0.26205,5.99243,1.28049,11.76507,1.18092,1.23373,4.71052,3.70042,4.28074,1.60685,1.69318,0.89079,5.97851,3.46703,0.41208,3.30708,2.15693,38.07622,22.11706,3.10971,2.30794,0.04143,6.05583,3.17542,39.32223,-3.81763,1.98527,5.00000
5009.00000,84.34211,455.16842,66.86816,12.95024,0.33028,11.03314,1.51099,6.28659,1.70109,2.11319,3.33798,6.45547,3.24873,2.13335,1.97515,1.28151,8.04045,5.29010,0.39819,4.18057,2.48692,23.61906,30.47875,14.73958,3.47355,0.09162,6.96704,4.09657,37.19945,-3.72167,2.01402,5.00000
5010.00000,641.26766,113.90706,139.78220,4.04701,0.31307,9.45213,1.83447,6.49199,0.98255,3.70411,4.38952,3.18353,3.31043,2.15273,2.42046,1.20367,10.35797,3.32537,0.45355,4.66535,3.27633,23.30676,33.08680,2.91196,3.72696,0.03769,9.01143,4.53702,82.30756,-3.81455,1.97677,5.00000
5011.00000,1960.72800,787.54000,49.84548,2.85208,0.57431,42.99133,3.10603,11.35479,18.67411,1.97833,7.77763,2.94213,7.75493,3.66929,3.38729,2.72228,16.76592,151.63669,0.89303,8.62929,4.43686,17.24325,40.04101,3.69412,4.90300,0.06111,18.21448,7.12554,28.05601,-2.36832,2.18830,5.00000
5012.00000,1120.87500,1056.06250,64.14261,3.16830,0.20824,9.83216,1.38997,4.82286,0.95714,1.89927,3.42016,3.45663,2.89384,1.93648,1.92590,1.57368,8.86429,3.82746,0.37320,4.60075,2.77242,17.47295,38.45895,15.64978,3.49176,0.12426,7.77387,4.40533,36.84815,-3.70199,1.93002,-1.00000
5013.00000,2074.89700,1595.50644,47.01105,37.10538,0.34368,7.09633,1.45286,11.02232,2.18936,3.07170,2.71718,1.24712,2.37465,1.35557,1.64484,0.98851,7.06646,4.71959,0.31360,3.54277,2.75611,12.05759,24.99050,18.34468,3.36369,0.10396,8.86708,4.41444,27.78568,-3.59495,2.06808,5.00000
5014.00000,830.50000,2034.45000,44.93134,152.73505,0.97308,3.23903,1.58725,9.05581,1.80025,1.09827,3.80994,7.61067,2.70629,2.45570,2.33160,1.30948,12.29988,3.21235,0.36256,5.34454,2.72777,9.72433,34.76429,12.96905,3.61091,0.07311,8.39678,4.70577,26.37806,-3.62121,1.98325,5.00000
5015.00000,1610.28571,1073.23333,110.01273,8.49651,0.36717,6.71494,1.71003,8.94074,1.73483,7.51545,6.82216,3.44547,6.88258,3.37755,3.02086,2.44940,20.87715,8.32045,0.48491,8.37385,4.44875,22.98736,80.39572,4.84571,5.44521,0.10543,17.21769,6.96758,63.12601,-3.61648,2.08641,5.00000
5016.00000,65.45000,1725.46000,59.30376,83.57437,0.70836,11.55677,1.45592,5.08649,0.98211,0.63015,2.22966,4.17069,2.05238,1.32074,1.29756,0.71728,6.47320,2.44413,0.32160,2.63900,1.92194,15.16438,19.83706,13.61220,2.08632,0.07490,5.59657,3.13167,33.64718,-3.60154,1.95087,-1.00000
5017.00000,134.73913,191.25543,125.69605,17.01809,0.42734,11.88145,1.43747,6.28735,3.98645,1.47370,4.79587,1.43136,7.26861,2.01018,1.75765,2.32030,9.34837,9.40932,0.31503,4.88485,2.47390,16.90799,34.17434,26.88481,4.30052,0.06671,8.14027,3.98244,72.88808,-3.33233,2.11022,5.00000
5018.00000,398.29630,1260.08642,53.57917,12.36318,0.31830,16.54388,1.67499,4.86438,1.47447,2.83378,7.42648,4.81445,6.85481,2.13718,2.53073,1.93409,12.30993,6.09400,0.39034,5.76556,3.04555,38.42704,45.39527,7.22090,3.49744,0.07765,9.19647,4.70223,30.98202,-3.82470,2.02551,5.00000
5019.00000,1497.17424,225.28788,69.56860,47.07983,0.66044,25.53897,2.41833,10.98754,1.85054,1.65656,6.27603,5.02263,6.95456,3.10188,2.27330,2.02398,13.57623,7.19964,0.54633,7.04191,2.97540,42.38053,46.03755,14.35575,3.89806,0.08363,10.86378,4.35575,40.13866,-3.81414,2.04938,5.00000
5020.00000,1308.14516,1697.36559,49.25671,7.85391,0.28336,9.50095,1.13380,10.73489,1.95124,2.04182,3.54727,2.09669,3.19437,1.84304,1.88308,1.05616,7.79490,7.73848,0.28892,3.81063,2.60037,20.23395,21.37190,9.46352,3.22570,0.05595,7.16893,3.71252,27.64064,-3.76279,1.99942,5.00000
5021.00000,1999.15753,692.82192,26.66613,2.98519,0.19853,6.49919,1.35840,8.87778,1.62856,3.02749,8.90320,3.46897,6.99239,2.00438,1.84775,1.16567,11.91179,5.82449,0.40268,6.05954,2.25813,49.00573,33.07446,3.74522,3.08499,0.04249,8.94192,3.36717,15.03941,-3.81514,2.07927,5.00000
5022.00000,215.75617,1962.48148,143.16792,3.10756,0.29848,13.13781,1.74644,9.58968,1.24632,2.36981,10.36123,3.86940,9.86797,2.34981,1.93528,1.42132,11.72226,6.23987,0.35102,5.45679,2.92825,40.27258,33.16146,4.80746,3.47375,0.05247,9.78662,4.20558,82.62492,-3.85521,2.02483,5.00000
5023.00000,1161.87248,1511.00000,77.17995,2.52290,0.18990,7.84586,1.52831,9.57211,1.38746,2.53807,3.91506,2.79770,3.17739,1.77443,1.88262,0.92399,9.75961,5.57350,0.33614,4.01193,3.10385,33.77045,30.99316,12.46579,3.24585,0.05369,8.56611,4.47598,44.90115,-3.81119,2.05082,5.00000
5024.00000,433.41667,1187.69792,92.37681,23.08449,0.28371,15.13152,1.61023,10.11804,1.19411,1.52172,3.66363,1.65157,3.12493,2.00858,2.30987,1.08716,8.54796,3.79198,0.29872,4.71765,2.80765,21.20177,33.89167,17.95866,3.53741,0.04167,7.93124,4.14378,52.75289,-3.69791,2.00840,5.00000
5025.00000,1556.77143,1890.60714,59.04879,6.04616,0.45020,1.79450,1.22202,22.51099,1.52216,54.74686,4.96409,1.27866,3.76617,2.43194,2.28903,1.65404,23.45134,5.84334,0.33052,6.73710,1.64142,13.02326,52.69124,5.15478,3.16316,0.15890,15.85979,2.93390,34.60423,-3.38219,2.13241,5.00000
5026.00000,1998.06667,4.23704,127.23644,14.32046,0.43071,16.78225,2.10897,8.27002,1.60327,5.16391,6.09033,4.88623,4.73074,3.25883,3.09813,2.09065,13.90181,5.86575,0.54135,7.81104,4.43768,61.74006,51.74151,19.80591,5.60071,0.09710,12.97396,6.98401,73.19762,-3.82232,2.02296,5.00000
5027.00000,1283.98540,1595.78102,61.79576,4.07355,0.91866,70.27488,4.05807,15.65829,23.50590,2.68563,11.69088,3.88965,10.66640,6.59719,6.27403,3.97583,21.15827,648.72174,2.77320,13.67100,7.03676,35.60523,56.55462,4.34557,7.00383,0.11028,24.85498,10.88171,36.44631,-2.24010,2.23098,5.00000
5028.00000,1779.98469,1840.17347,58.63141,197.32291,1.10224,3.83321,1.84753,16.45609,1.36211,1.18540,2.52494,2.41855,2.21692,1.76130,1.54135,0.85311,7.28563,5.10426,0.31478,3.86794,2.58551,12.93559,24.60671,18.23466,3.55734,0.10857,8.36135,3.86040,33.31321,-3.62501,1.94174,-1.00000
5029.00000,65.44853,473.62500,73.56084,10.92519,0.44207,18.71255,1.83071,8.05012,6.76345,10.40725,8.04966,5.48722,8.70566,3.12585,2.61763,2.10309,14.51361,12.11660,0.47149,6.08920,2.97651,58.25970,43.50290,8.88574,3.45864,0.08339,9.27409,4.27308,42.62483,-3.88875,1.97425,-1.00000
5030.00000,1822.38163,1703.43816,34.42340,2.77016,0.29889,7.80806,0.93218,9.94013,2.89432,0.80836,3.09963,2.77737,2.78723,1.02544,1.23984,1.04051,5.61808,7.95716,0.27853,2.37313,1.39395,11.41185,19.21083,30.37053,2.59195,0.15747,5.97999,1.99541,20.18361,-3.35850,1.98037,-1.00000
5031.00000,836.57653,1833.86224,137.32356,5.58103,0.29765,10.02570,1.16641,5.58862,1.37010,0.98617,3.00958,1.20959,7.63647,1.37866,1.47821,1.79399,5.41274,4.19823,0.40168,6.59804,2.13855,10.11381,22.78807,19.87444,4.16093,0.07964,6.63003,3.26908,77.60499,-3.34546,2.09189,5.00000
5032.00000,1469.77326,2059.65698,66.66233,83.89968,0.56863,4.65113,1.46784,11.28221,1.01229,11.34277,8.84391,1.61151,7.91359,1.50339,1.29258,0.95309,9.99257,5.45649,0.29766,4.95623,2.05451,32.31126,26.06094,11.68849,2.73909,0.07172,10.36321,3.15482,38.66496,-3.79808,2.01950,5.00000
5033.00000,963.75287,864.97126,97.00915,127.03258,0.98381,18.86633,2.42916,14.86987,1.87837,1.17992,6.32950,7.57404,4.77838,4.26869,3.56837,2.19777,17.33441,5.35442,0.51363,8.69141,3.38852,22.52022,53.10729,16.74063,5.29763,0.06919,11.74660,5.19477,55.60691,-3.66037,2.00323,5.00000
5034.00000,1434.17073,835.88293,125.71381,2.33813,0.26559,14.21016,2.10389,12.29664,4.17980,2.76946,10.10505,4.63449,11.61204,2.63221,2.71119,1.45537,14.74318,15.49480,0.59234,7.79475,4.55327,50.56667,39.92687,6.26757,4.69193,0.05889,14.92571,7.51782,71.93843,-3.75594,2.02375,5.00000
5035.00000,613.36515,967.57676,150.13045,2.81505,0.20232,8.16987,1.48289,8.02454,1.09622,1.41035,4.10811,5.34405,4.76857,2.19749,2.04885,1.08252,11.14678,4.73750,0.41780,4.95625,2.82046,25.49115,29.56153,3.44157,3.59430,0.04968,8.18703,4.46433,87.77838,-3.80927,2.03407,5.00000
5036.00000,1491.05911,2171.06897,55.46785,3.30649,0.17044,3.71482,1.13463,4.52240,1.21024,3.07391,3.49046,1.32248,2.58763,1.85498,1.66206,1.30603,10.11060,4.63829,0.34442,4.03388,2.13675,27.43704,37.56890,10.23553,3.32036,0.06686,8.70927,3.68304,31.86052,-3.83245,1.95161,5.00000
5037.00000,951.31746,790.69841,67.95975,16.01921,0.25682,4.66083,1.15560,6.89916,2.00458,0.98756,4.62082,2.43495,4.19436,2.64795,2.20918,1.64455,10.72303,3.43249,0.49038,5.67972,2.32477,22.36650,33.40114,17.19567,3.76475,0.07023,7.66543,3.74789,39.95555,-3.69905,2.02439,5.00000
5038.00000,1571.06960,2256.94872,50.32951,2.86838,0.20727,8.78817,1.38241,8.90046,1.22528,2.41704,3.29701,2.85213,2.51632,1.61395,1.55534,1.01699,6.81814,5.87164,0.32450,3.07564,2.59632,51.16679,21.43212,6.10704,3.01570,0.06796,7.31392,3.85937,28.90921,-3.74282,1.96325,5.00000
5039.00000,1793.13710,2186.00000,55.79463,4.71311,0.26259,4.38483,1.45120,10.84120,7.59024,13.73748,9.42699,1.93218,7.50514,3.05016,3.28143,4.05896,20.22688,20.19251,0.40871,10.52191,2.82044,19.76650,208.62460,5.52831,5.12396,0.10406,23.30186,5.21374,32.19614,-2.81401,2.24742,5.00000
