label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
4892.00000,2022.19718,1822.26056,24.78391,39.87689,0.31106,0.48153,0.67543,2.16004,0.31048,0.44724,1.09612,0.89343,0.86020,0.56654,0.70625,0.56929,1.85351,1.05909,0.15713,2.05262,0.78602,2.19509,10.05944,14.65210,1.25315,0.04495,2.83059,1.76290,14.40675,4.88861,11.42475,5.00000
4893.00000,895.30636,1627.16185,37.79779,61.98898,0.74350,34.91847,2.04077,6.09393,0.60201,0.69851,3.44277,4.09736,3.00541,1.52817,1.12671,1.53185,4.35560,8.05244,0.29691,3.50463,1.37574,12.01963,34.50385,31.65181,2.57676,0.09261,11.14038,2.86222,21.94031,2.03368,22.55142,2.00000
4894.00000,209.95758,568.56364,105.94238,100.23141,0.47586,3.48973,1.29449,6.46847,0.61179,0.97897,1.76421,2.21807,1.53733,1.11576,1.06402,0.83196,3.44337,2.03047,0.22351,2.50504,1.27108,3.45468,15.90745,9.53148,1.86487,0.04614,5.37312,2.22017,61.24061,1.36417,22.89490,2.00000
4895.00000,2004.18110,1383.14961,19.04421,1.43810,0.17290,0.53395,0.43629,1.30041,0.27303,0.65053,1.02985,0.32326,0.75598,0.40515,0.36561,0.33282,1.41704,2.16915,0.13203,1.18364,0.57985,2.69338,7.93736,18.94079,0.98157,0.06513,2.16260,1.19151,11.61922,4.85117,11.25049,5.00000
4896.00000,421.07171,116.13944,63.88671,11.05275,0.22485,1.72317,0.65054,2.32261,0.49270,0.68385,0.77357,0.39595,0.64452,0.47195,0.68079,0.52663,1.48262,1.24889,0.13815,1.25651,1.09083,3.26048,8.95857,25.30826,1.54150,0.06680,3.85020,2.08692,36.84212,4.63849,11.50113,5.00000
4897.00000,485.25974,256.53896,57.12464,60.34018,0.35937,1.81022,1.37495,4.22874,0.93874,0.82899,1.66286,1.04431,1.33794,1.10662,1.13075,0.73533,2.80246,2.27057,0.25394,2.15020,2.18622,4.74726,16.66671,48.89117,2.53934,0.12803,6.90705,3.96726,32.09220,4.92195,11.89912,5.00000
4898.00000,1233.51381,857.03867,34.99334,223.58417,1.25975,7.03404,2.15343,5.35055,0.77796,1.08656,2.32962,3.47662,1.71404,1.88688,1.31759,0.90457,5.79513,2.08962,0.30927,3.84578,1.55735,5.31925,19.82006,13.38307,2.26099,0.03004,7.75402,3.20535,20.79422,1.98128,23.02301,2.00000
4899.00000,824.91026,1217.19231,38.90395,1.04922,0.15297,0.78640,0.47996,4.36929,0.39230,0.37943,0.62962,0.30007,0.53492,0.48431,0.46605,0.31280,0.83551,1.20604,0.16063,0.82434,0.85643,2.02262,4.37287,17.52144,1.21964,0.04608,2.32028,1.74017,22.83521,4.68188,11.23872,5.00000
4900.00000,769.54884,1257.20000,96.92377,57.05433,0.43652,5.69748,1.42495,23.17772,1.07807,0.96461,4.10921,7.03756,3.03123,1.83902,2.12669,1.82991,5.09503,7.06876,0.41729,7.15038,1.85609,10.80435,27.93409,14.80884,2.73261,0.08784,9.77357,3.18201,56.01903,1.62229,22.61052,2.00000
4901.00000,1651.20423,891.26056,51.72711,4.03038,0.25560,1.36223,1.10465,9.66633,0.51182,37.37830,3.86547,0.60508,2.66094,2.07009,1.30863,1.32341,14.31203,1.83025,0.15465,4.16397,1.06917,4.17886,36.82005,2.11714,1.91172,0.11933,8.35491,1.66431,30.15276,-4.45451,11.03033,0.00000
4902.00000,1154.52336,912.73832,78.16355,8.17940,0.17251,1.36064,0.44713,3.20441,1.24893,0.36157,0.86571,0.52536,3.18819,0.55894,0.82418,0.49303,1.84946,3.83059,4.17263,0.99144,0.98098,2.85919,12.00680,46.52330,1.27870,0.17932,3.34374,1.41191,44.74707,4.84646,11.56396,5.00000
4903.00000,317.90076,1501.20611,51.50751,2.83687,0.25221,3.81697,0.69797,5.32290,0.48863,0.89173,1.42837,0.54983,1.91992,0.56731,0.55596,0.53586,1.54607,29.01362,0.14833,2.03163,0.71230,2.34921,8.81045,16.03484,1.13613,0.07653,3.83925,1.27363,29.06813,6.38354,11.00441,-1.00000
4904.00000,1561.05914,1539.27957,49.27092,34.31301,0.31729,4.71619,0.63840,3.26209,0.41838,0.48562,1.32203,0.71175,0.93328,0.69651,0.62970,0.53183,2.20485,1.44136,0.14486,1.48252,0.76500,2.32775,10.48875,18.32184,1.25928,0.04600,3.75217,1.66143,28.52621,4.75258,11.59337,5.00000
4905.00000,89.79221,910.18182,61.14054,3.49749,0.18459,5.92641,0.85184,5.48769,0.65433,1.78262,1.53248,0.66798,1.51975,0.80650,1.04175,0.79915,2.80478,3.18863,0.17440,2.16996,0.80651,4.40811,16.70547,17.72200,1.24424,0.03247,4.60179,1.51384,36.84478,4.99005,12.19931,5.00000
4906.00000,1066.67586,51.11724,26.24858,14.85953,0.27712,1.05838,0.66326,2.91941,0.47482,0.42037,1.19737,1.01427,1.00258,0.82858,0.84905,0.52810,3.14285,1.40107,0.25721,1.91848,0.69554,3.29128,7.98199,40.63541,1.55509,0.07045,3.18201,1.65339,14.16623,4.85863,11.56982,5.00000
4907.00000,2060.77778,128.88889,16.81108,2.52753,0.13044,3.82606,0.68312,1.94502,5.42519,0.73157,1.45752,0.36290,2.89055,0.67417,0.65517,1.35778,2.48145,6.13507,0.13988,1.33128,1.01936,7.85078,8.79119,32.21425,1.38966,0.09674,4.21118,1.36352,10.11966,5.25883,11.82993,5.00000
4908.00000,472.34946,1372.51075,27.32463,2.59860,0.21477,0.49561,0.58579,5.80583,2.01360,0.66621,1.12428,0.73175,1.33424,0.61201,0.62697,0.59000,1.18509,4.12336,0.21508,1.47033,1.14435,3.17070,6.35187,35.20597,1.45243,0.10718,3.34867,2.27039,16.12640,4.98061,11.41629,5.00000
4909.00000,1400.63429,1580.72000,18.10742,0.71930,0.14309,0.31169,0.44373,1.19218,0.23106,0.26952,0.32337,0.22661,0.30820,0.16843,0.34884,0.18952,0.43456,0.50158,0.04660,0.38624,0.58188,1.00497,1.83506,8.68792,0.57990,0.01275,1.30641,1.00556,10.86550,4.64945,11.09457,5.00000
4910.00000,159.64734,746.46377,138.76074,2.64115,0.24489,3.14025,0.85736,6.73866,0.55167,11.46644,4.12587,0.77052,3.26368,1.65958,1.08569,2.12684,9.52355,3.58044,0.22793,4.18198,1.29422,20.73783,72.95092,3.71000,1.99222,0.07706,7.90595,2.09261,77.42920,1.51709,22.51333,2.00000
4911.00000,200.42759,1592.66207,90.28168,2.58300,0.21814,2.59987,0.69287,5.90761,1.21617,7.04787,2.20261,0.62766,1.71907,0.89562,0.93232,1.03840,6.19249,5.60766,0.12210,2.46872,0.60934,3.38614,40.92226,7.25384,1.37267,0.02529,4.79687,1.05942,51.29764,1.91163,22.14338,2.00000
4912.00000,2028.71579,1538.45263,41.22944,2.74494,0.16003,3.39731,0.54504,5.91125,0.59785,0.33324,10.08259,1.29211,7.42605,0.98989,0.86334,0.78007,3.39160,12.24829,0.12878,2.80818,0.73573,45.34490,9.53424,2.49242,1.19247,0.08512,4.78235,1.22239,23.81768,1.19147,22.17279,2.00000
4913.00000,1187.81287,38.91228,62.76706,196.85947,0.87315,3.65541,1.53686,6.57992,0.70079,0.96740,1.68470,1.55697,1.18351,1.39917,1.17656,0.75112,4.17002,1.93673,0.20669,2.15959,1.80794,3.67029,15.14489,11.36562,2.06479,0.06563,6.22894,3.69018,34.91681,1.75549,22.93510,2.00000
4914.00000,1130.85938,983.71094,21.52842,1.52644,0.15625,4.87174,0.53215,1.62815,0.38723,0.32121,0.81221,0.35504,0.67935,0.36348,0.54768,0.33082,1.19607,1.26530,0.15656,1.06859,0.78528,2.08249,7.72728,29.26079,1.15971,0.07150,2.90578,1.46921,12.48608,4.80248,11.69232,5.00000
4915.00000,1653.54455,844.69307,27.75563,74.50672,0.42471,10.61391,1.18799,5.41221,1.08122,2.04936,2.06923,1.97530,1.96494,1.10592,0.99266,0.81105,3.55827,3.32508,0.22319,2.69710,1.01399,6.25986,20.84231,23.81910,1.71623,0.08931,7.02940,2.27283,15.68310,5.10485,12.42027,5.00000
4916.00000,1303.92759,361.94828,47.95909,1.26176,0.21438,5.39601,0.60827,3.16403,0.33856,0.31191,1.04343,0.36772,0.76856,0.57234,0.60410,0.44324,1.99330,1.12610,0.13104,1.22578,0.86807,2.14311,9.58182,17.82418,1.08621,0.06379,3.35514,1.75090,27.90483,4.91138,11.47249,5.00000
4917.00000,2093.21324,1508.63235,39.09466,1.48012,0.13971,0.27484,0.46772,1.08492,0.24524,0.39983,0.63205,0.32239,0.53023,0.43998,0.37572,0.19843,1.62701,1.11076,0.03102,0.68631,0.54153,1.43256,5.54796,6.24662,0.80887,0.02672,2.26937,1.38453,24.00418,4.72397,11.40823,5.00000
4918.00000,1245.50735,963.15441,57.83234,3.10382,0.16198,3.28176,0.56646,4.54085,5.16368,0.57132,1.81368,0.55583,1.92645,0.65376,0.70623,1.04687,2.87778,6.46643,0.20397,1.60201,0.75569,7.00713,14.47192,34.24252,1.42834,0.04951,5.02102,1.40428,33.34582,5.29476,11.69397,5.00000
4919.00000,644.41497,253.14966,73.32828,15.60960,0.36580,13.17377,1.00281,6.18672,0.76503,0.66348,2.81258,2.56618,1.96521,0.82411,1.05755,0.86599,3.57856,3.09286,0.35580,2.17262,1.50367,6.97369,18.46432,32.55717,2.48642,0.08077,7.24199,2.95602,41.95033,5.11839,12.42924,5.00000
4920.00000,1501.00000,977.21528,17.57000,131.80582,0.90542,3.58689,1.18129,4.14065,0.68403,1.86700,1.71376,1.64976,1.72789,1.28143,1.12221,0.95600,3.99108,2.10852,0.20025,2.46773,0.92690,4.59418,17.99371,30.62448,2.17158,0.11392,6.90446,2.47895,10.92625,5.08432,11.89712,5.00000
4921.00000,1782.01818,797.73939,24.61272,20.73602,0.42038,16.83662,1.24144,4.63053,0.67329,1.06676,3.02120,1.52433,3.60755,1.10234,1.46513,0.97658,3.69515,6.33113,0.16648,3.93346,1.12762,7.54149,19.34841,36.30979,2.05674,0.08960,7.09721,1.94493,13.94016,5.12169,11.91232,5.00000
4922.00000,94.45185,1397.06667,97.65044,1.58451,0.16145,3.80838,0.60063,5.50756,0.55740,1.43715,5.91894,1.09369,6.65328,0.80537,0.78953,0.77147,3.05081,9.49630,0.18964,2.09155,0.70552,32.91275,9.44698,6.00728,0.96479,0.03473,3.87751,1.05079,55.22533,1.16846,22.23686,2.00000
4923.00000,1604.88976,758.09449,79.42296,87.84289,0.60988,5.76977,1.12709,6.58457,0.50849,1.19202,2.22412,4.30644,1.77390,1.20585,1.22154,0.69420,3.30900,2.52631,0.25749,2.85484,1.30711,4.66163,19.22755,21.43970,2.13426,0.04453,6.91909,2.49258,44.55723,1.96811,22.87792,2.00000
4924.00000,1862.32727,858.59091,53.01344,5.48611,0.32179,14.79586,0.92660,5.60266,0.61763,1.03708,2.92127,2.59250,1.98855,0.96184,0.90276,0.67578,3.04114,8.01936,0.14651,1.84790,0.97714,8.31877,20.15834,8.99045,1.16188,0.03165,5.50648,1.40421,31.16932,1.64376,22.25666,2.00000
4925.00000,272.54422,1990.02041,57.45972,4.74429,0.19366,8.07379,0.64033,3.83535,0.37085,0.67462,1.05957,0.68700,1.10451,0.47233,0.54015,0.57922,1.52199,1.83971,0.16979,1.09188,0.82767,2.32131,10.49008,21.57668,1.04170,0.03206,4.02106,1.46675,32.82956,4.75377,11.33568,5.00000
4926.00000,1578.38372,782.63953,49.03493,33.96748,0.33490,3.20574,0.74190,3.63252,0.52490,0.79713,2.46162,2.05898,2.06879,0.60550,1.19641,0.94167,2.39506,1.75917,0.16261,2.41546,0.78041,3.46860,11.01732,27.04912,1.55079,0.10514,4.68451,1.50452,28.14244,5.08944,12.03552,5.00000
4927.00000,1138.24084,51.48168,58.68164,155.29761,0.81537,9.20830,1.90439,10.22253,0.85926,1.21674,2.43661,4.01128,2.01860,1.83381,1.51702,1.08286,5.93953,2.00382,0.23871,3.63913,1.93555,4.75921,24.08529,16.51939,2.48514,0.07815,7.87933,2.97678,33.53592,1.59758,22.83617,2.00000
4928.00000,1995.22162,623.43784,38.05190,40.36380,0.35365,8.90437,0.95698,4.81014,0.85839,0.91467,4.12303,2.64414,3.46823,0.96627,1.15546,1.06358,4.29910,5.26890,0.24973,3.00430,1.27330,9.21393,23.91883,33.95196,2.03474,0.12011,6.18256,1.71058,21.77582,5.05107,12.62015,5.00000
4929.00000,1132.94276,918.38721,83.51690,53.08933,0.66934,26.37403,1.85167,8.29167,0.73257,0.94255,2.34659,3.79318,2.04933,1.18145,1.44779,1.21633,3.83006,3.49485,0.29349,3.74210,1.31607,5.48552,27.45600,41.84769,2.40369,0.13451,9.22656,2.62296,47.75171,5.14908,12.05727,5.00000
4930.00000,1083.65644,653.16564,62.62947,36.69266,0.48507,15.27464,1.49186,5.98993,0.72745,0.75836,2.83776,2.07885,2.03208,1.08205,1.42252,0.98491,3.95045,3.70736,0.40763,2.68947,1.70372,6.86608,18.34567,29.70818,2.24944,0.08026,7.24631,2.88012,37.19606,4.93643,12.64032,5.00000
4931.00000,2112.45872,1923.85321,53.73689,1.26429,0.13124,0.46398,0.56818,3.62824,0.43617,0.89188,1.42428,0.30443,1.46368,0.82418,0.47822,0.41669,2.59672,1.83844,0.17283,1.44829,0.74562,4.98766,8.14063,5.32221,0.97055,0.04353,2.44637,1.53525,31.61507,0.63237,22.69392,2.00000
4932.00000,898.31298,636.58015,69.66034,86.46762,0.63488,5.49752,1.21970,5.05742,0.87495,0.85777,1.90246,1.55163,1.62090,1.10256,1.24048,0.96461,3.12754,2.36317,0.16099,2.20487,1.54825,4.99820,19.24597,55.35483,2.47449,0.15611,6.81976,3.14902,39.39341,4.88772,11.77287,5.00000
4933.00000,266.21429,1601.82143,35.18224,2.45889,0.13592,1.57460,0.57247,3.03736,0.37832,9.39860,2.35271,0.42610,1.76336,0.81542,0.71678,1.03098,12.63074,1.56281,0.09305,1.95374,0.48789,4.46201,56.90920,19.09990,1.15359,0.07485,4.01135,0.88669,20.71951,1.97847,22.67457,2.00000
4934.00000,1828.68462,1368.93846,55.46596,1.97054,0.16224,1.13950,0.53179,5.96533,0.34531,0.82821,7.11690,1.14841,5.82922,0.90198,1.01937,0.75407,3.35844,7.98048,0.29361,3.12666,0.61604,30.18448,8.90558,9.08498,1.48683,0.04647,5.02733,1.36174,31.88406,1.09249,22.21150,2.00000
4935.00000,2154.87065,1508.51741,44.55829,1.83853,0.15813,3.58763,0.76478,2.69575,0.56867,0.44209,9.96383,0.79084,8.84799,1.09117,0.83206,0.81202,4.98969,8.02889,0.24905,3.79202,1.32404,35.58703,11.84181,11.57333,1.63484,0.09384,4.69913,2.27250,25.70293,1.15216,22.07337,2.00000
4936.00000,431.24691,1632.31687,91.33607,88.43077,0.49384,4.22254,1.19478,7.61078,0.62945,0.79635,2.11624,2.48655,1.67673,1.39234,0.94628,0.97058,4.19027,1.77873,0.21726,2.76843,1.12357,3.90973,17.28806,17.31319,1.90678,0.05528,5.41195,2.45889,51.23032,1.77523,22.74813,2.00000
4937.00000,473.78241,392.40741,55.37662,1.23426,0.14361,3.68766,0.53662,2.43517,0.34242,0.30707,1.18727,0.47928,0.93335,0.50442,0.78100,0.43695,1.74494,1.27821,0.17692,1.13457,1.00766,2.25743,8.02016,18.32556,1.31517,0.06787,3.25164,1.86302,31.29154,5.06662,11.55229,5.00000
4938.00000,291.06818,2158.35227,162.87277,3.13041,0.18182,15.09802,1.10388,10.92075,4.69182,1.00152,2.68617,1.28225,4.17527,0.90471,0.90785,1.33056,3.39315,74.94175,0.21207,2.67172,1.06957,3.72565,18.27867,7.06426,1.23262,0.06416,6.45867,1.71315,89.25641,35.33739,0.07044,-1.00000
4939.00000,2142.93011,168.19355,46.05790,134.39706,0.75155,6.06470,1.36877,6.61773,0.64392,1.00660,1.56410,1.47865,1.34773,0.98573,1.10826,0.77850,3.66170,1.98662,0.25266,2.62067,1.64674,4.59721,17.32054,32.89624,2.20663,0.11930,6.46446,3.00206,26.17530,5.02107,11.91022,5.00000
4940.00000,576.09052,686.85345,73.93201,9.97691,0.31859,16.20871,1.39566,5.90041,1.60844,1.19260,3.04844,3.14628,2.45035,1.18579,1.43883,1.21136,4.36405,4.59651,0.38682,3.06848,2.24754,6.07963,23.59851,26.68161,2.66293,0.08419,7.96059,3.28124,42.45232,2.13536,22.68862,2.00000
4941.00000,301.16393,2167.91803,94.03382,8.21197,0.30301,11.78233,1.00846,6.34561,1.00916,0.84366,1.76652,1.58880,1.77803,0.78314,1.18321,1.21131,2.85426,7.57294,0.15036,1.94295,0.75976,3.81770,17.26830,10.07989,1.41985,0.03988,6.02492,1.46250,51.56220,1.98023,21.91705,2.00000
4942.00000,111.34507,1525.71127,40.11979,114.22057,0.56760,4.97968,0.88757,3.55063,0.44986,0.66975,1.85914,1.67400,1.28660,0.94659,0.89340,0.82653,3.73480,1.62489,0.16877,1.92688,0.64094,2.70871,12.37920,15.44351,1.20699,0.06228,3.30555,1.60762,24.11304,5.23665,12.15854,5.00000
4943.00000,1694.88950,2136.81215,39.00544,280.35748,1.39776,5.27196,1.98075,9.65221,1.47668,1.24215,5.65768,3.15712,3.19528,3.43232,1.97738,1.87519,12.65869,2.73102,0.45805,6.89927,2.26869,8.10372,45.46528,20.53324,3.84678,0.09909,10.27805,4.77345,22.06051,1.92514,22.70851,2.00000
4944.00000,2018.81343,2104.07463,44.33755,3.98633,0.21542,5.40013,0.69892,3.43216,6.56104,0.70546,4.45586,0.54143,3.74235,1.01814,0.70460,1.47282,3.25170,9.32706,0.19899,2.18881,0.91796,10.23861,14.96526,4.36899,1.22166,0.08907,4.60919,1.48840,25.23864,2.55215,8.25035,-1.00000
4945.00000,2045.71223,1930.32374,22.77271,2.99175,0.14807,3.10344,0.48430,1.27605,0.35871,0.28208,1.35786,0.30308,1.31633,0.33264,0.34332,0.29198,0.92070,15.14322,0.18156,0.82845,0.62574,3.21573,4.87624,3.36956,0.75593,0.00719,2.04474,1.11464,12.98880,17.70096,3.90688,1.00000
4946.00000,2171.83750,605.42500,26.63314,3.13820,0.15803,1.39872,0.58581,2.30577,0.41380,0.43149,8.13710,1.16651,6.51963,0.60699,0.71173,0.44283,2.03979,6.78354,0.11402,2.04379,0.90686,26.19557,6.93093,15.24474,1.18109,0.02595,4.71249,1.42694,15.35265,0.58535,22.18666,2.00000
4947.00000,311.12371,317.72165,70.72531,1.53290,0.10414,0.57702,1.02192,4.09076,0.49281,6.17035,3.63391,0.87892,3.03179,1.61887,1.09965,1.40683,4.30252,2.10111,0.26342,3.50528,1.26415,3.78907,91.98599,2.12990,1.77520,0.07340,5.60756,2.62286,40.55036,1.33066,22.36598,2.00000
4948.00000,672.21531,196.46411,32.85118,1.55583,0.15062,0.66089,0.48541,3.07126,0.59637,0.79686,2.69764,0.70654,2.20806,0.53761,0.63479,0.49862,1.19845,5.15337,0.23907,1.15470,1.16614,3.24471,4.92301,17.73932,1.18493,0.04474,3.67451,1.62808,18.63183,4.88926,11.57924,5.00000
4949.00000,195.45361,1781.67010,139.96446,167.44586,0.88103,7.45811,1.58516,11.98874,0.49024,0.98487,2.51803,3.09245,1.77663,1.65754,1.08753,0.96240,4.55306,2.24675,0.21603,2.44397,0.93262,4.28705,18.52117,10.22590,1.70640,0.05072,5.14279,1.94945,81.61514,1.61298,22.59037,2.00000
4950.00000,261.98429,844.26702,41.63668,12.65203,0.27213,5.55442,0.74263,3.29483,0.50859,4.78107,1.80586,0.56915,1.68041,0.81458,0.88717,1.31738,4.27309,2.24369,0.15788,2.28983,0.89709,3.88829,18.45801,21.59843,1.58989,0.04986,4.56406,1.31133,23.88161,4.89278,11.90481,5.00000
4951.00000,1911.82629,1400.92958,19.23282,1.14683,0.12068,0.25247,0.35655,1.21223,0.25911,0.93540,0.83939,0.25861,0.54324,0.38883,0.41849,0.33638,1.71386,1.29026,0.09730,1.49279,0.54498,1.48814,6.20429,13.82221,0.61304,0.03874,2.09423,0.85127,10.97057,4.79305,11.37086,5.00000
4952.00000,1458.35366,872.33740,43.83900,61.46044,0.50532,4.26437,1.13215,8.28142,0.88922,1.52250,3.23688,3.77284,3.32580,1.79762,1.37763,1.47190,9.69263,1.97915,0.34530,6.22695,1.31701,6.61747,22.77413,39.21709,2.47349,0.07468,7.13313,1.84151,25.22367,5.07208,12.69556,5.00000
4953.00000,62.58282,1188.75460,33.57323,3.06119,0.16683,7.69764,0.66392,2.38188,0.31152,0.64346,0.87402,1.18966,0.73457,0.38302,0.30285,0.62087,1.32672,2.38914,0.06066,0.80643,0.53813,2.32649,9.06655,12.51208,0.84593,0.03179,3.12950,1.20861,18.58709,4.81848,11.36658,5.00000
4954.00000,1697.96748,837.36585,69.95505,26.81273,0.36742,5.20057,0.87231,3.79946,0.55107,1.19872,1.47248,1.49774,1.25423,0.99918,0.72464,0.77194,2.03971,2.15184,0.16776,1.78832,0.79695,4.08155,13.11597,41.11784,1.45670,0.08432,4.91223,1.78274,39.09443,4.80046,11.75067,5.00000
4955.00000,553.28448,1979.31034,52.98193,174.37976,0.89675,1.65025,1.34309,5.56335,0.52253,0.71955,1.57591,2.13687,1.14834,1.06364,0.94628,0.75807,3.83263,1.71807,0.17791,2.01413,1.37563,3.45885,16.70963,24.38536,1.91783,0.04639,6.44350,2.80793,30.67282,5.09747,12.39060,5.00000
4956.00000,86.45098,785.29804,38.32750,4.68367,0.15794,5.55644,0.73519,3.64549,1.10839,1.05884,1.04792,0.58130,1.11737,0.48851,0.77366,0.51725,2.06756,2.49589,0.14504,1.43162,0.72097,3.33941,9.24839,20.39866,1.14507,0.03158,4.17183,1.53430,21.58314,5.09713,11.72668,5.00000
4957.00000,1733.05769,206.79808,48.67443,20.39957,0.27972,8.95637,1.25681,5.97748,0.93601,1.34006,3.01514,3.43897,2.95674,1.52042,1.70941,1.24874,4.34112,4.11131,0.30824,4.04482,1.72177,9.10582,20.23314,46.83167,2.81895,0.10344,8.28966,2.79210,28.04664,5.12756,12.05417,5.00000
4958.00000,2032.14024,1905.14024,24.12926,89.72679,0.53705,0.92531,1.06780,3.55602,0.62586,0.56360,1.83045,1.72234,1.16415,1.03796,0.94179,0.78580,4.11881,1.90012,0.31416,2.89523,1.34942,3.27553,15.12109,9.60846,2.03634,0.04502,4.04079,2.56343,13.24798,1.57727,22.66302,2.00000
4959.00000,1630.06226,1099.20233,74.24805,3.92320,0.30948,1.24323,1.11798,8.67296,0.53710,34.67523,4.09964,0.65671,2.59750,2.11898,1.48393,1.44719,11.54028,2.41241,0.21929,5.02302,1.21913,5.62576,40.44794,5.21326,2.55914,0.05406,11.15511,2.51796,43.46439,-4.44809,11.11571,0.00000
4960.00000,1206.92982,1018.85965,66.74289,106.87472,0.77806,34.14674,2.32875,9.62280,0.80133,1.07094,2.83110,2.93268,2.87967,1.22168,1.62422,1.08198,5.03813,3.48249,0.25772,3.18847,1.27524,5.05309,25.67200,36.18112,2.44065,0.04625,9.08744,2.97719,38.19029,4.84708,12.14937,-1.00000
4961.00000,158.67456,1541.49112,67.13368,9.55492,0.31970,20.95778,1.13569,5.81449,0.32537,0.68164,2.35479,2.82612,1.97247,0.71595,1.00975,0.94371,3.44949,2.88842,0.13602,1.97012,0.85034,4.44450,18.55437,12.58292,1.34235,0.01775,5.16021,1.24781,38.89803,1.47587,23.00932,2.00000
4962.00000,1165.47059,1618.57563,44.92622,17.65759,0.28488,12.07886,1.02560,3.55023,0.36245,0.52792,1.25943,2.06772,1.21685,0.69759,0.81161,0.64958,2.35512,3.35269,0.11476,1.41271,0.93864,3.46699,15.86602,8.79015,1.34994,0.03559,5.19746,1.74698,25.67242,1.35169,22.55967,2.00000
4963.00000,1120.34359,1305.82564,34.56413,9.77591,0.19167,3.02192,0.83792,3.28977,0.63579,0.74102,1.55829,1.15070,1.76598,0.59284,1.04507,0.70859,1.89167,2.25760,0.17617,2.17240,1.39929,4.38275,13.87861,61.15313,1.90777,0.08157,5.58205,2.04949,19.60598,4.85955,11.64827,5.00000
4964.00000,1601.61935,1150.41935,60.43092,3.47464,0.20487,4.53200,0.49713,2.10275,0.57765,0.92166,1.70571,1.33014,1.14535,0.65753,0.65220,0.60314,1.74974,2.81415,0.09683,1.59333,0.57001,2.44488,10.63578,7.22148,1.25154,0.03898,4.10819,1.23851,35.87343,5.45179,12.26286,5.00000
4965.00000,2103.15625,831.98750,34.60480,113.07385,0.69251,0.76526,1.01011,3.74280,0.42468,0.76155,1.45557,1.31312,1.35905,0.93442,0.70721,0.63126,3.57549,1.43177,0.27462,2.58939,0.95988,2.81327,12.12161,8.94854,1.53797,0.02636,3.53790,1.95859,19.34021,1.59450,22.70328,2.00000
4966.00000,805.66438,271.04110,77.52889,30.00800,0.32211,6.75807,0.98093,3.89836,1.22537,1.04733,1.66572,1.20758,1.68429,0.82214,1.07458,1.02608,2.56187,5.54769,0.30309,2.24166,1.69380,5.40918,15.52730,40.94777,2.39073,0.09705,6.22399,2.66070,45.11869,5.02768,11.71089,5.00000
4967.00000,548.70130,639.62338,51.10667,1.01469,0.14186,2.35938,0.59933,2.05154,1.56922,0.63387,1.93276,0.47081,2.41036,0.58727,0.59516,0.81508,1.79505,2.06716,0.22950,1.28040,1.21526,2.99831,8.28899,33.74331,1.48027,0.04922,3.50233,1.83101,28.59169,5.07982,11.53804,5.00000
4968.00000,821.15224,741.53731,90.61216,2.05159,0.16606,3.09370,0.64213,4.68233,1.79158,0.59607,1.63350,0.58676,2.68184,0.64152,0.74390,0.69871,2.34114,10.90204,0.36980,1.54147,1.21340,3.54218,12.53030,26.26377,1.51334,0.04974,4.55510,1.85131,51.64700,5.99402,11.53489,4.00000
4969.00000,1643.79577,4.43662,70.33155,31.06285,0.26465,2.18959,0.90899,2.63502,0.39619,0.72323,1.21745,0.35964,5.43939,0.65645,1.00232,2.28444,2.27916,1.61907,0.10597,1.53984,1.03045,2.89523,10.35306,54.76960,4.80135,0.15193,4.87508,2.09530,41.56227,4.77303,11.69618,5.00000
4970.00000,1782.04040,647.38384,53.93095,5.16453,0.22036,11.08697,0.88171,5.64602,0.59085,0.72279,8.80581,3.42499,6.95043,1.31037,1.00371,0.82397,4.97649,9.08359,0.23385,3.26265,1.11866,39.55038,14.77133,3.95075,1.51687,0.02762,6.73583,1.69914,31.06887,1.19573,22.23512,2.00000
4971.00000,2210.75740,670.88166,30.18378,29.85381,0.29838,7.31835,0.84178,4.24522,3.45384,0.73155,2.70688,1.72320,2.76338,0.96798,1.14127,1.03691,2.95556,11.51647,0.25745,2.13080,0.92425,6.23625,14.44001,18.23302,1.43449,0.06507,8.20812,1.82594,17.14721,6.03841,11.68962,4.00000
4972.00000,143.68182,126.82828,81.72150,2.17184,0.18268,1.90831,0.85616,3.80089,0.46446,7.95721,2.14307,0.60798,1.58852,1.05875,0.91128,0.88863,4.54565,1.79044,0.18137,2.29403,1.73317,6.82387,24.43589,8.24295,1.86560,0.03056,5.66700,2.99089,46.50935,1.45227,22.58524,2.00000
