label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
7803.00000,1930.42353,14.98235,11.60774,15.88980,0.35851,1.98003,0.55909,1.61356,1.25923,0.47220,1.61917,0.71764,2.51337,0.41185,0.41335,0.55689,1.88642,2.97922,0.15623,1.19823,0.58266,3.34133,6.54979,17.58322,1.06803,0.06749,3.88019,1.14388,6.92864,4.90475,11.08139,-1.00000
7804.00000,1964.79825,1535.60965,63.97299,2.02919,0.23576,0.40375,0.63024,4.76408,0.41094,10.03662,3.46855,0.79311,3.17116,1.95933,1.17716,1.45831,6.94201,5.46294,0.17903,4.02449,0.72240,4.81402,37.18185,0.80349,1.57012,0.04559,7.09006,1.55271,37.05378,-0.36108,8.90582,-1.00000
7805.00000,1869.22581,373.24373,50.96630,2.25164,0.21753,4.29294,0.80372,4.65511,1.69355,1.13979,7.54908,0.80655,6.91608,0.94664,0.96264,1.20695,5.96072,32.48642,0.26834,3.69001,0.83680,17.38173,15.14489,2.41770,1.60371,0.04350,12.06315,3.12809,30.76785,9.10364,0.55344,2.00000
7806.00000,1876.64848,398.96970,56.57164,1.73931,0.15538,2.81944,0.77539,4.79300,1.57000,0.95865,8.20957,0.91824,7.94877,1.24590,1.18631,1.25032,8.21256,55.16151,0.39332,5.07773,0.98185,24.71708,18.17295,1.79481,1.50334,0.03030,10.43546,3.08045,32.86629,9.87606,0.08098,1.00000
7807.00000,1581.36441,267.32203,27.47691,32.14838,0.32674,1.47448,0.51165,1.87613,0.56028,0.43018,2.01605,0.38091,1.12607,0.32344,0.38342,0.44899,1.27712,3.93015,0.09243,0.86025,0.57098,2.68652,5.85991,42.21685,1.08152,0.07180,4.20341,1.03528,16.96576,4.88015,11.49219,40.00000
7808.00000,1237.83708,1551.27528,74.85591,62.58545,0.48730,3.84282,0.89208,3.61167,0.33257,0.66326,5.42744,0.95289,6.07594,0.87132,0.90230,1.24523,4.71094,9.93691,0.18744,3.06552,0.91505,26.16473,12.98533,19.07353,1.55348,0.05440,5.53761,1.37910,43.66832,1.96486,8.91753,-1.00000
7809.00000,1134.83766,833.25325,77.76956,10.84968,0.20772,1.47803,0.52176,2.44473,0.34634,0.52328,4.09377,0.64427,4.07127,0.58199,0.52197,0.66073,2.48612,8.40029,0.15883,2.48767,0.35327,15.80593,7.01526,13.44413,1.02833,0.05516,3.38783,0.60654,44.26020,2.83346,8.17516,-1.00000
7810.00000,299.92784,2511.03093,45.78471,28.43626,0.46754,16.99645,1.02793,4.51650,0.42675,0.38442,2.10459,2.22545,1.60535,0.75893,0.73935,0.94920,3.29996,2.82395,0.10445,1.70819,0.60193,2.57040,16.35325,4.61258,1.12332,0.03326,4.46272,0.79471,26.28332,0.20811,10.80685,33.00000
7811.00000,1066.31892,2462.21622,80.91193,37.40980,0.32425,4.98512,0.77581,2.48901,0.42847,0.61555,1.46360,0.50324,1.52658,0.69051,0.68193,0.82647,2.31347,2.44571,0.14060,1.87096,0.87306,4.01320,14.28427,7.68200,1.07780,0.06314,5.11435,1.32874,47.15331,2.26176,10.96657,-1.00000
7812.00000,131.87681,646.74638,22.05233,1.50527,0.40104,23.03998,1.45509,3.42494,12.85139,0.85779,5.95751,1.62886,4.54760,1.36798,1.06939,1.45562,5.32973,121.77206,0.45221,2.79630,0.79503,5.08311,20.42883,1.69066,1.37784,0.02899,10.03779,7.44671,12.52663,9.89345,0.03016,1.00000
7813.00000,576.70707,2090.15152,117.89732,2.46870,0.20826,2.25707,0.48010,2.90428,0.40061,0.43727,1.45124,1.33460,1.69911,0.60336,0.61872,0.51202,2.05617,1.45145,0.13068,1.59563,0.46037,2.74543,11.46288,24.54605,1.21857,0.02020,3.91141,1.48163,67.00851,4.99096,11.44486,40.00000
7814.00000,1869.80233,176.43023,88.12273,16.81306,0.29529,2.27068,1.00088,6.39603,0.45558,0.83673,14.64175,1.33105,10.37091,1.28239,1.10356,1.40698,7.77385,21.42246,0.28630,7.01434,0.91432,22.29183,16.61040,7.75587,1.95418,0.06977,9.02274,1.25277,51.62386,4.51841,1.76450,-1.00000
7815.00000,147.57353,1303.47059,61.55054,1.82641,0.24486,1.23568,0.57757,2.59151,0.35541,0.29534,6.47529,0.76173,4.08734,0.65065,0.83747,0.48852,2.72821,4.79917,0.82646,2.47903,0.68465,19.47240,6.54005,12.79845,1.12067,0.03566,3.97456,1.25953,34.92855,1.75135,9.00359,-1.00000
7816.00000,1461.39548,585.57062,15.44065,2.93316,0.30590,1.17924,1.49690,4.72276,0.81661,21.50212,3.20794,0.67569,2.98360,1.61150,1.28941,1.64243,14.72108,5.59783,0.32434,6.32724,1.86029,7.21511,35.12456,2.31182,2.99852,0.02256,14.10436,4.70433,8.93017,-2.96892,10.66718,4.00000
7817.00000,490.32384,1531.47687,44.85848,203.22783,1.08639,5.22412,1.31562,3.98700,0.85482,0.75274,1.25709,1.95232,0.94624,0.80075,0.66330,0.58991,4.58650,1.35149,0.12148,1.56106,0.71952,2.62167,12.43328,12.48428,1.40071,0.04073,3.66795,1.58492,25.67968,2.53975,10.74976,-1.00000
7818.00000,296.68966,390.36207,17.08758,46.32761,0.37969,2.36940,0.81489,3.15575,0.36654,3.94956,2.14838,0.52269,2.01978,0.75953,1.12717,1.07153,9.05762,4.06375,0.23196,4.20114,0.79819,4.58831,18.91265,12.92973,1.86759,0.05024,6.91986,1.25325,9.66107,0.06555,10.65748,33.00000
7819.00000,419.61935,330.67742,47.09604,4.62286,0.20602,1.21068,0.57826,3.57304,0.23530,10.87572,2.42883,0.55304,4.27314,0.99218,0.69886,1.12051,8.90753,2.48497,0.08370,2.37558,0.68816,3.18748,18.63879,3.30414,1.07195,0.01935,4.94595,0.93440,27.05646,-4.34997,10.95202,6.00000
7820.00000,1733.35507,1542.86957,64.35687,1.32014,0.18577,1.39536,0.56728,4.81547,1.04241,2.04660,9.10275,0.85928,7.67919,0.96729,1.00362,1.30393,7.97290,29.54757,0.45155,4.91204,0.71912,31.27778,15.86833,2.38355,1.27650,0.02942,9.91331,1.26624,36.69565,7.06715,1.86359,27.00000
7821.00000,1543.31288,954.38650,24.01121,1.80071,0.26877,10.58200,0.86075,3.07358,6.86388,2.75666,2.67049,0.69667,2.57713,0.73639,0.77537,1.43603,7.24183,76.22803,0.36903,2.58889,0.79948,5.97555,15.03147,1.94753,1.17420,0.01840,8.36316,3.48993,14.16867,9.85796,0.08281,1.00000
7822.00000,1897.60190,1888.21801,107.58783,8.75615,0.31569,6.23378,0.73616,4.04676,1.94260,0.44221,7.09745,1.11828,12.78661,1.04868,0.92045,1.64612,4.72995,19.01226,0.37147,6.46361,0.72743,24.33859,17.27767,5.02492,2.19285,0.04034,5.09518,1.09315,62.33814,4.04637,1.87011,-1.00000
7823.00000,1488.17073,1454.79268,84.68958,2.19562,0.24183,0.54739,0.88311,6.42122,1.04035,15.00995,4.28619,0.82086,3.04690,1.46521,1.08827,1.19556,16.64404,21.93859,0.36775,4.44132,0.99844,10.07511,35.56653,3.62609,2.00829,0.05607,12.20498,1.68975,50.39165,7.56981,1.36106,-1.00000
7824.00000,463.56627,459.15663,66.00019,13.09264,0.26367,7.36208,1.06405,3.69804,0.36179,0.38260,1.58255,0.49087,5.55367,0.81888,0.76489,4.39265,3.91960,2.80302,1.58508,1.90998,0.61974,3.09774,13.19947,11.77269,3.67112,0.02482,5.35331,1.07470,40.27330,3.04940,11.35932,-1.00000
7825.00000,720.37107,1462.77358,54.01556,147.78821,0.77774,3.83733,1.12309,3.02760,0.37069,0.95250,1.21977,1.21845,0.88523,0.65321,0.82428,0.61267,2.70804,1.76403,0.14165,1.40726,0.82312,2.71393,11.53568,24.86951,1.23119,0.04687,3.68138,1.72162,31.70926,4.72253,11.70956,40.00000
7826.00000,1073.75817,39.94118,35.33099,8.96755,0.21606,3.37777,0.67051,3.12872,2.89320,0.63436,1.44570,0.61838,1.93681,0.55355,0.68418,1.39670,3.97992,8.49109,0.15967,2.01297,0.58785,4.80907,10.34423,10.01989,1.43949,0.02000,7.39155,1.30832,20.33685,1.48122,6.26318,15.00000
7827.00000,1322.98246,1611.99415,68.41998,12.05022,0.26882,11.76622,0.90708,3.22229,1.11110,0.35371,2.29559,0.68645,2.85144,0.72041,0.85312,1.32798,4.08460,12.18160,0.10077,1.82641,0.52435,4.17698,12.83617,15.48753,1.23887,0.07313,4.42234,1.35998,41.84586,2.02190,7.64637,15.00000
7828.00000,1344.06061,1570.45455,72.30927,4.28555,0.19692,2.17675,0.57375,4.59808,0.24827,12.93503,2.73639,0.46443,5.05850,1.18637,0.75502,2.49928,9.14140,3.03575,0.14765,3.34071,0.56390,3.30738,27.72454,9.12163,3.98136,0.02750,7.38014,1.16722,41.92515,-4.06901,11.06561,-1.00000
7829.00000,176.22222,1396.92157,88.19734,0.78766,0.10973,0.66967,0.41599,2.45424,0.26871,0.19243,0.60672,0.19820,1.76166,0.28733,0.34276,0.70474,1.12763,0.73749,2.61725,0.52820,0.41212,1.69104,3.88402,13.85230,1.01563,0.04416,2.23258,0.94677,51.53133,4.56250,11.33537,-1.00000
7830.00000,1531.67273,1067.98182,85.91189,1.76295,0.16311,1.15169,0.51884,6.09416,1.18486,2.35938,10.70373,1.14594,5.20660,0.71317,0.92899,0.68432,4.40326,21.03963,0.28632,3.32816,0.50042,17.39496,13.38995,4.54318,1.53819,0.00000,12.01605,1.44164,48.91265,6.32182,2.19538,26.00000
7831.00000,1865.68387,1195.65161,45.59103,13.53788,0.37151,9.77033,0.90176,3.78248,0.90768,0.53805,4.20821,1.03444,5.64409,0.81956,0.80000,1.49844,3.96316,9.66777,0.13595,2.00163,0.62399,6.66789,14.09413,12.03770,1.19620,0.02919,8.34979,1.43182,25.83656,1.89292,8.72331,-1.00000
7832.00000,440.75814,1503.85581,61.70267,107.44584,0.69261,2.40488,0.93685,3.56786,0.38332,0.36711,1.19350,1.61396,0.84251,0.71073,0.59245,0.36064,3.50434,0.98349,0.15083,1.37074,0.55331,2.03171,10.97482,18.25315,0.85899,0.05395,3.01652,0.97573,35.58503,4.70662,11.82318,40.00000
7833.00000,1733.37912,1601.34066,59.01719,1.64397,0.20455,0.82842,0.59212,4.18900,1.23520,6.41814,6.38627,0.92010,5.64573,0.94836,1.10511,1.23535,6.07041,21.09581,0.32253,4.78964,0.92435,36.51728,17.68001,5.08202,1.59121,0.05266,15.82077,1.81745,34.50306,1.62780,2.61682,16.00000
7834.00000,120.84252,1069.21260,46.16206,17.10102,0.22836,1.38992,0.53321,2.19494,1.89629,0.31786,1.35026,0.41049,1.03675,0.39348,0.34915,0.53356,1.90116,5.67433,0.11014,0.95529,0.37598,2.18495,6.15850,15.58216,0.68364,0.03512,2.94845,0.70997,26.54299,5.63563,10.94517,-1.00000
7835.00000,624.55294,237.62353,67.45776,14.48737,0.27029,1.22943,0.53559,4.68761,0.35018,4.44096,1.38609,0.49572,2.58549,0.98682,0.60857,1.03076,7.95743,2.99820,0.19131,3.60479,0.63651,3.18323,16.63785,9.96115,1.28094,0.00000,6.48660,1.23446,37.28130,-1.44707,9.94506,-1.00000
7836.00000,1575.62295,81.77049,63.21753,2.34024,0.23714,2.10710,0.72964,6.87434,0.65178,8.72530,3.66315,1.28094,9.96458,1.51872,1.22320,2.98643,15.45976,20.55499,0.32057,4.29287,0.91919,3.60675,28.30809,2.21570,2.31464,0.00000,7.37874,1.30204,37.33502,9.53572,0.26142,0.00000
7837.00000,278.23982,416.57466,56.83271,20.24463,0.31079,6.63539,0.76619,4.72656,0.34075,0.37215,1.59950,0.55619,4.43317,0.65731,0.64988,2.82543,3.58215,6.82799,0.21010,3.89953,0.54369,3.95770,12.57945,17.73990,3.49893,0.08288,4.27340,1.05163,34.14879,5.50351,11.77707,-1.00000
7838.00000,418.98592,397.63380,34.87414,34.43784,0.27755,6.39580,0.91008,2.95558,0.35556,0.46512,6.16444,1.08650,5.88183,0.87726,0.78132,1.45498,3.96085,7.73464,2.32643,3.29577,0.64365,12.27300,10.62036,14.96745,1.69422,0.04930,5.09421,1.08375,20.09188,1.72070,9.64309,-1.00000
7839.00000,999.57303,653.66292,46.06503,7.14764,0.18056,2.57854,0.49042,1.69988,0.31196,0.27534,0.94903,0.39696,0.78726,0.41373,0.41944,0.66204,1.84276,1.52082,0.10128,1.19231,0.56428,2.53832,7.51854,12.73186,0.79463,0.02915,3.97801,1.03057,26.88849,4.46211,10.97402,-1.00000
7840.00000,1103.31193,604.89908,61.09249,3.04901,0.30688,0.56961,0.72503,4.40713,0.35394,11.93470,3.15783,0.61702,2.09848,1.47935,0.84833,1.28410,13.72342,2.33181,0.16816,4.17623,0.60573,4.34872,48.14507,1.15812,1.51308,0.02425,8.42308,0.89010,35.24632,-4.48140,10.95371,6.00000
7841.00000,169.46512,397.82558,53.55143,12.10426,0.21693,7.70779,0.62432,4.56283,5.04634,0.50959,2.32348,0.88321,4.78691,0.60724,1.04644,1.73352,5.40423,22.54398,0.30014,4.89404,0.66513,2.91271,14.91415,13.70955,1.80982,0.04875,5.54406,2.06411,31.96676,7.21751,2.75566,-1.00000
7842.00000,397.74545,539.85455,88.46732,15.87322,0.16602,3.65596,0.70077,5.96598,0.55056,0.22391,3.09230,2.14190,2.80454,0.95604,0.76674,1.15565,4.05675,4.17812,0.78860,2.30838,0.56878,3.05886,17.92361,6.73115,1.51109,0.04800,5.47307,1.08658,51.19965,0.48090,10.44591,-1.00000
7843.00000,1713.39815,107.53704,25.18014,46.05383,0.47828,7.29833,0.97870,3.34893,1.87077,0.93403,6.95016,1.74486,6.04721,0.79001,0.75699,1.33582,4.97845,13.92268,0.19004,3.96346,0.75111,11.09095,12.91640,7.41282,1.45180,0.00859,6.60259,0.91929,14.79833,3.09803,1.80253,20.00000
7844.00000,634.65766,1669.37838,62.34749,171.36295,0.86672,2.30362,1.06690,3.28906,0.38996,1.00788,1.50874,1.48138,1.01123,0.60349,0.61957,0.60307,3.13615,1.10131,0.16047,1.37993,0.65715,2.17731,10.76746,11.72446,1.07161,0.03604,3.70729,1.16818,36.03499,3.91661,11.47161,38.00000
7845.00000,1606.25806,1741.49194,52.63124,42.99225,0.30927,4.73596,0.76797,3.52234,0.52440,1.58771,2.07955,1.91591,1.37574,0.73404,0.78729,0.77685,2.90442,4.42808,0.16030,1.39862,0.52128,3.25913,13.42581,6.93436,1.01184,0.02111,3.94436,0.82112,30.62293,0.94264,10.79254,-1.00000
7846.00000,1964.32636,1093.61506,45.89263,45.55741,0.41765,7.52218,0.98991,4.32075,0.69841,0.62766,4.62082,0.98645,5.02554,0.85223,0.84837,1.41674,4.96340,15.33929,0.14676,2.42015,0.69613,7.15627,18.04589,9.29000,1.74862,0.01475,7.02347,1.42191,26.16641,6.05092,2.64022,-1.00000
7847.00000,1204.87200,1139.02400,102.73002,3.27868,0.32150,0.53736,0.89623,5.62246,0.46087,32.26844,3.73503,0.88244,2.40577,2.00209,1.14093,1.39098,14.86982,3.35252,0.26437,5.07725,0.83994,6.44567,46.84212,1.45547,1.55979,0.03853,9.83310,1.31194,60.29118,-4.44203,11.11441,6.00000
7848.00000,1984.09434,1974.11321,30.41633,2.97501,0.17555,2.09793,0.43349,1.64142,0.29808,0.38257,1.28585,1.10232,1.64414,0.43074,0.49494,0.50637,1.76521,2.05776,0.12989,1.42295,0.38456,2.99634,11.06701,19.36106,0.94333,0.04571,3.23855,0.84415,18.53909,5.08694,11.47839,40.00000
7849.00000,221.48415,489.26801,65.95230,3.25686,0.19547,0.90771,0.84881,6.35112,0.34135,8.16037,4.75570,0.79840,4.47454,1.66464,1.24888,1.66098,15.72140,5.08217,0.21609,4.05684,0.87995,11.34976,29.69660,1.47612,1.70161,0.03128,7.00255,1.36147,38.09431,-0.79041,10.85232,29.00000
7850.00000,1737.70370,277.12963,72.17736,1.73280,0.15472,1.49350,0.49567,6.36613,1.91555,1.75871,10.72023,0.54020,4.37841,0.76699,0.64090,0.86941,3.20107,24.20509,0.30837,2.19133,0.72051,13.94814,9.29094,2.44043,1.12041,0.06055,11.45377,1.84766,41.81999,7.75330,1.39077,17.00000
7851.00000,635.61275,1824.56863,81.17996,1.86788,0.15351,1.98360,0.65147,3.35786,2.93871,0.36851,1.46431,0.55569,1.93385,0.55713,0.60419,1.53999,2.49954,10.50036,0.14220,1.43567,0.75655,7.97247,9.86732,24.23375,1.13818,0.05469,5.53146,1.49230,48.83450,5.40615,11.63752,-1.00000
7852.00000,1413.51852,204.57407,40.14777,3.60215,0.28547,2.23002,0.93740,5.45456,1.29593,20.81082,3.97001,0.84251,3.91454,1.75356,1.39106,1.65160,24.62152,11.19926,0.34660,4.10472,1.12003,6.17767,44.59432,2.72331,2.04185,0.04665,12.97341,2.27981,23.32696,-0.55399,6.01326,-1.00000
7853.00000,962.77660,634.12766,58.91462,1.69621,0.23932,0.73044,0.56268,1.69937,1.39514,0.34284,3.94113,0.82430,5.17729,0.75598,0.32370,0.94678,1.86332,9.39669,0.16889,1.18840,0.45848,10.08840,7.70395,19.52652,0.82951,0.03925,4.11444,1.01515,34.83023,5.11274,11.86958,40.00000
7854.00000,1597.68702,1468.73282,59.52809,1.42057,0.19997,5.84776,0.78694,3.94506,6.11525,4.25693,3.64614,0.54989,2.63593,0.93394,0.91291,1.97320,8.21064,184.81627,0.58060,2.83510,0.63091,8.92192,18.86060,1.88514,1.22181,0.08891,14.18041,9.64296,34.02184,9.87583,0.07007,1.00000
7855.00000,241.05882,668.78824,93.68221,5.22643,0.17470,0.46260,0.78783,6.02850,0.49309,8.15061,3.41569,0.65375,3.01223,1.46312,1.03601,1.40333,15.04298,3.98526,0.12450,3.58039,0.73473,3.50939,24.10017,1.35019,1.38771,0.08423,7.12767,1.60837,53.22836,-4.56810,10.76833,6.00000
7856.00000,501.87838,2202.00676,54.50540,2.30109,0.19475,6.37670,0.68240,2.69630,1.85424,8.30201,1.80723,0.82952,4.21357,0.59242,0.62767,0.86063,4.08822,5.30140,0.14455,1.73728,0.69158,7.50188,13.29172,8.36543,1.09459,0.05045,4.60811,0.96691,32.46029,2.31599,9.59690,-1.00000
7857.00000,1931.54054,1700.08108,35.14987,6.13002,0.11937,2.43445,0.37156,1.29033,0.23096,0.20924,3.45761,0.54617,7.05650,0.39472,0.46699,1.72007,1.50075,4.41709,0.69048,1.89458,0.36864,10.09630,6.50047,4.14933,1.27736,0.01802,2.80384,0.44578,21.24675,1.57806,8.81565,-1.00000
7858.00000,1375.21717,1406.10101,32.36974,1.26287,0.19516,0.49476,0.44888,2.77485,1.37408,2.35994,2.87284,0.56230,2.32114,0.55373,0.67673,0.79581,2.99091,10.68608,0.25018,2.38349,0.78148,19.18453,10.12581,5.62911,1.34437,0.04517,15.09564,1.80846,19.10973,1.10388,6.30543,21.00000
7859.00000,1317.08571,994.35714,35.51553,15.80825,0.39913,1.76907,1.10723,4.22113,0.40951,43.44584,3.57107,0.72793,2.82586,1.52972,1.19508,1.34501,12.25108,3.90043,0.15536,4.21524,0.81816,6.26184,35.01691,5.09064,1.60096,0.04782,9.31029,1.55019,20.25840,-3.96082,11.19367,5.00000
7860.00000,1267.68000,679.24000,96.00341,1.72951,0.11848,1.41977,0.54408,4.95497,0.90315,2.46927,23.00767,1.01840,11.01841,1.14239,1.03467,1.15099,6.01367,32.57185,0.34367,5.68786,0.58380,53.09684,14.33990,1.78972,1.75865,0.06458,13.97966,1.63400,55.69102,2.10247,2.43663,16.00000
7861.00000,219.95783,108.78313,36.10664,149.86981,0.83165,1.72445,1.34888,6.00643,0.56810,2.60503,4.30398,0.93321,3.94203,1.24240,1.29743,1.31898,17.83039,5.92761,0.20975,3.99395,0.94575,10.70478,21.48692,1.59005,1.66976,0.04885,7.19925,2.90323,19.43283,-1.55882,10.54019,19.00000
7862.00000,308.35498,1223.64069,36.84167,157.81909,0.81356,1.97921,1.08674,3.15673,0.35419,0.43803,1.08661,1.91897,0.85487,0.60689,0.59930,0.59876,3.73925,1.06231,0.14401,1.30050,0.76543,2.33342,10.23258,38.62899,1.54742,0.10055,3.74563,1.44625,21.50933,4.42225,11.35997,-1.00000
7863.00000,1701.62727,94.73636,71.34940,2.77587,0.23073,1.00007,0.89809,6.03476,0.70510,12.93930,6.80637,0.88816,6.33580,1.42775,1.32583,1.89696,13.33502,12.85209,0.21768,4.52575,0.93290,10.09739,42.87312,1.81771,1.97769,0.02903,9.29045,1.73970,42.94574,3.25196,1.88459,20.00000
7864.00000,821.12245,1357.31973,83.81578,5.53772,0.11521,3.16613,0.44944,2.20338,0.57217,0.23229,0.91385,0.78112,0.82083,0.29773,0.38249,0.48999,1.36268,1.53753,0.09285,0.74341,0.47566,1.49986,6.21233,39.94131,0.74051,0.07296,2.70746,0.88668,48.83440,4.10592,10.27164,-1.00000
7865.00000,1421.50467,311.01869,84.42036,2.32858,0.19559,1.11197,0.72058,5.67664,0.45281,9.91845,2.59259,0.86457,3.42156,1.10471,0.81860,1.14840,20.40328,8.66395,0.16105,2.76920,0.55362,4.18930,25.21701,1.16759,1.38791,0.01517,8.12299,1.51141,49.08805,-4.42982,10.95197,6.00000
7866.00000,1150.00000,926.19298,58.20603,8.27683,0.12014,2.75941,0.76406,2.45153,0.48228,0.43596,3.33713,0.66532,4.36616,0.54259,0.43501,0.97592,1.99724,5.73968,0.05263,1.27150,0.43452,6.64392,8.64753,9.88027,0.79907,0.07065,4.05560,0.89796,34.06992,3.33718,10.37029,-1.00000
7867.00000,1518.42857,1927.69714,83.89383,2.84667,0.10482,2.07063,0.52913,3.06404,1.48521,0.38849,1.48319,0.58347,2.07731,0.70267,0.44590,0.74880,1.62279,4.12330,0.14162,1.31226,0.40731,3.63814,10.28078,20.86764,1.03908,0.06553,4.24359,1.01545,47.52272,4.75733,11.43093,40.00000
7868.00000,509.95152,1099.40000,30.34848,252.13350,1.22644,5.50208,2.09487,6.48949,0.69542,1.11260,2.18205,4.18204,1.63239,1.69958,1.39427,0.91785,9.33459,2.25451,0.25442,3.57249,1.78828,5.30205,22.33802,5.90025,2.58566,0.06263,7.34568,3.27887,16.79464,-0.41967,10.75681,33.00000
7869.00000,1360.18590,600.24359,67.36984,2.36463,0.20701,2.98688,0.94383,4.68868,0.82818,15.68752,4.97147,0.99046,6.26476,1.17783,1.04416,1.48694,13.98094,19.77029,0.19381,3.15384,0.70405,6.52284,28.51307,1.77227,1.61996,0.03846,7.65194,1.38859,37.27936,9.10805,0.55724,2.00000
7870.00000,1101.47148,1149.67300,55.61376,2.89332,0.15677,2.56584,0.46492,2.13149,0.24452,0.24376,0.94088,0.30207,0.56779,0.28003,0.41446,0.38106,1.36902,1.03579,0.09546,0.95626,0.47133,1.66957,6.21271,4.34214,0.67603,0.02300,2.59221,0.99147,31.82122,3.71565,10.92189,-1.00000
7871.00000,222.33051,1955.14407,76.35725,4.34099,0.17721,4.04665,0.47630,2.25239,0.31431,0.44473,0.72756,0.55528,0.55546,0.39822,0.46057,0.68160,1.99027,2.43855,0.07739,0.94120,0.33706,2.87300,7.66382,18.93278,1.10272,0.05383,3.17014,0.63817,43.02522,4.79657,11.15667,-1.00000
7872.00000,1575.97590,70.20482,59.60810,3.27991,0.21685,1.74324,0.78956,5.14947,0.50569,3.29872,2.66568,0.67444,5.75211,1.29471,1.15963,1.96462,10.88847,7.02660,0.20140,4.12619,0.74285,2.91301,22.20247,2.82289,1.52789,0.03065,7.10549,2.07157,34.01062,-3.81267,10.66508,-1.00000
7873.00000,1537.57143,1088.74107,87.78539,1.54955,0.25668,2.77242,0.83782,5.65697,1.43987,6.31420,15.42700,1.67234,11.08480,1.39939,1.18802,1.35622,8.59935,29.78345,0.32415,7.28656,0.97677,36.14650,19.06605,2.62509,1.68588,0.01928,12.25545,2.05263,50.18269,6.16384,2.09793,26.00000
7874.00000,429.09474,2109.93684,60.48712,1.73410,0.40457,22.88051,1.39000,2.84211,4.72406,1.87652,2.41867,1.59087,2.88512,0.95424,0.83234,1.25439,5.55944,32.13962,0.13484,2.22431,0.62875,3.07910,15.33465,13.25997,0.98422,0.04497,5.36825,1.33529,34.65113,9.17371,0.58628,2.00000
7875.00000,1764.83929,1766.10119,51.93174,9.02083,0.19767,3.09106,0.46999,1.81544,0.16282,0.42441,0.90888,0.20019,0.82558,0.35289,0.43037,0.54167,1.23417,1.73191,0.05474,0.75684,0.23152,2.15303,8.18921,14.53888,0.74408,0.03695,2.31016,0.74928,28.95957,4.79343,11.22977,-1.00000
7876.00000,549.37743,508.59922,27.78457,3.37930,0.20712,1.06715,0.42489,2.12816,0.69882,0.32338,0.99779,0.36176,0.91583,0.48583,0.33625,0.73334,1.57171,3.07658,0.09229,1.21992,0.37635,2.94635,6.62656,6.48791,0.89116,0.02570,4.00961,0.84768,16.28124,5.42500,11.19913,-1.00000
7877.00000,1372.07843,1028.63235,70.00546,8.18235,0.17683,3.98461,0.54603,4.27572,0.41834,0.33831,1.45086,0.32563,1.25422,0.59149,0.77990,0.99632,3.21736,3.13228,0.13034,2.07478,0.60660,3.02436,14.20287,10.54854,1.09356,0.03065,4.87666,1.32286,40.42581,3.07369,11.13574,31.00000
7878.00000,1505.67045,1685.19318,47.01729,30.01952,0.40786,11.13022,0.69425,3.44663,0.31474,0.57615,3.34216,0.60078,3.86640,0.37815,0.46063,0.76313,3.02213,4.72437,0.10854,1.91858,0.74420,13.21044,9.75671,21.78878,1.20381,0.02800,3.23005,1.24220,27.11665,3.19296,10.52082,-1.00000
7879.00000,243.17834,605.30892,66.97574,3.23404,0.27501,0.51581,0.80888,5.74221,0.43578,17.57582,2.71602,0.55953,2.31337,1.57220,1.25332,1.17686,13.33133,3.29421,0.20563,3.99761,0.79398,3.81507,25.56363,1.46359,1.72913,0.06055,6.85083,1.34656,38.87723,-4.56336,10.76204,6.00000
7880.00000,1186.20349,2520.98256,74.46780,6.79457,0.28429,3.70632,0.73807,4.22235,0.47426,1.26201,2.18371,0.41931,1.78888,0.73562,0.64318,1.14148,3.92361,3.07988,0.22889,2.37139,0.70072,4.93687,18.97370,7.31669,1.27604,0.02219,6.44869,3.18141,42.54911,0.03926,10.68386,33.00000
7881.00000,1589.28358,1751.52985,28.77333,21.80647,0.41463,10.88753,1.08775,3.22579,5.83697,0.68303,7.57720,1.80343,5.30260,0.89836,0.90109,1.85665,5.03901,11.52851,0.15870,3.46958,0.86512,10.97238,15.95091,7.68762,1.53988,0.02556,5.31527,0.96939,16.18965,2.25508,2.26167,16.00000
7882.00000,1498.87640,1647.92135,50.07795,5.08117,0.11222,0.98480,0.71297,3.83052,0.31672,11.03226,4.44956,0.77639,4.02875,1.16586,0.99374,1.36107,10.77639,7.18391,0.17040,3.72911,0.65757,7.25508,40.81585,11.83229,1.72380,0.04637,6.08634,0.87971,29.14806,0.06530,10.30929,32.00000
