label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
4292.00000,1519.82143,467.51020,52.55176,215.35501,1.08595,2.14207,1.49655,7.51953,0.95324,0.93274,3.01941,2.73529,2.47598,1.84877,1.33211,1.41388,7.67508,3.70540,0.24139,4.87774,1.78810,5.93318,29.95392,25.49398,3.13076,0.09478,9.37762,4.59962,29.39731,1.95346,22.69105,1.00000
4293.00000,1724.75543,1969.46196,53.16881,13.01310,0.15442,1.99063,1.10330,3.96926,0.63557,0.53225,2.18626,0.72744,1.85077,0.73066,0.99563,0.71853,2.67475,2.70431,0.26302,2.75852,2.73291,4.96599,13.62305,23.47997,2.55161,0.10905,6.15955,5.43609,30.87571,5.09994,12.22643,5.00000
4294.00000,892.70270,566.76577,31.81647,4.35786,0.20408,0.42913,1.06093,6.61730,0.38676,17.79301,4.25346,0.68313,3.71201,2.09850,1.52354,1.96417,21.15351,2.55685,0.20960,6.65196,1.34993,6.23973,49.17330,5.48330,2.40626,0.04646,14.41902,2.47478,17.90888,-4.38304,11.13312,0.00000
4295.00000,2060.93333,716.81026,63.24134,7.74301,0.32023,0.81092,1.08533,7.88293,0.56899,26.70744,3.89301,0.69389,3.72762,2.27203,1.44523,1.72256,19.23565,2.85443,0.37565,9.13433,1.44409,6.92445,61.88213,5.62590,2.50150,0.04645,17.52073,2.51604,36.65089,-4.44833,11.07704,0.00000
4296.00000,957.66864,83.97633,61.16714,112.57662,0.47440,2.39010,1.04740,4.14289,0.49105,0.85975,1.82974,0.91705,1.18231,0.74268,0.77105,0.76622,3.09507,2.37244,0.27609,2.34507,1.17469,3.97081,16.14170,10.80097,1.89656,0.03443,7.05858,3.51338,35.36864,1.66469,22.70750,1.00000
4297.00000,1490.08383,1949.22156,97.75627,63.48999,0.45804,11.30865,1.95306,8.23665,1.39324,0.79313,7.29517,6.26732,5.12542,3.77669,2.78813,2.89665,16.19801,4.32287,0.68672,9.95193,4.81395,12.56375,53.24324,22.10827,4.94230,0.08135,11.64859,7.33370,56.33404,1.94957,22.89376,1.00000
4298.00000,461.12500,1082.90517,69.97585,103.95064,0.57723,10.20873,1.78831,5.08123,1.33753,0.72525,3.68123,4.20848,2.58525,1.95154,2.24692,1.77591,7.55258,3.95497,0.39626,6.23347,3.85785,9.47212,37.80002,49.07763,4.63457,0.14498,11.04624,6.71836,40.73114,4.98028,12.38547,5.00000
4299.00000,1349.61792,1127.18396,51.35690,12.95655,86.50137,2.05642,1.67799,3.81026,2.59242,0.48092,2.73083,0.86300,2.33719,0.69827,0.81881,28.95948,7.00748,6.71634,0.25459,1.94727,1.97140,3.56405,10.01914,14.41538,2.01516,0.06167,4.91136,3.44654,29.78448,24.14691,26.68109,-1.00000
4300.00000,565.37654,696.47840,150.58960,64.03840,0.34154,6.01599,1.55752,6.85710,3.59162,0.82000,4.10560,1.57817,7.69668,1.62871,2.12897,2.58712,6.45622,7.58314,3.88178,6.75148,5.06402,9.02065,27.52833,51.74805,7.01970,0.14505,11.60503,9.08030,86.88541,5.09893,12.36148,5.00000
4301.00000,2018.85976,1131.14024,26.58367,40.74583,0.31794,2.96993,0.91490,2.80210,0.71609,0.48651,1.38043,0.79711,1.36411,0.66340,0.88415,0.73549,2.67764,2.23530,0.19990,2.33441,2.23700,5.38691,14.34651,26.06492,2.87028,0.06254,5.85679,4.64906,14.93585,4.92467,11.81354,5.00000
4302.00000,1301.84066,118.14286,27.11768,199.53368,0.94320,3.53553,1.42969,4.36894,0.63381,1.15764,1.75849,1.56282,1.36081,1.07875,1.05975,0.74632,5.42671,2.07209,0.20689,2.86552,1.61917,5.67398,18.20345,38.51627,2.72084,0.12809,9.09044,4.15674,15.79015,4.93053,11.96267,5.00000
4303.00000,554.80800,525.00000,63.63933,87.83906,0.56769,1.18932,1.09534,4.52460,0.59823,0.49577,1.93817,0.98992,1.94406,1.20054,1.13483,1.06781,4.07201,2.54777,0.33609,3.10923,2.10576,4.62414,23.60123,8.86859,2.57789,0.02605,7.03428,4.43573,35.70513,1.45977,22.66647,1.00000
4304.00000,1902.03623,1102.31159,30.79455,171.17336,0.91149,2.36599,1.41940,7.94335,0.79885,0.82163,3.23984,3.42456,1.99581,2.10437,1.43274,1.41470,11.37249,1.90288,0.37271,6.21547,2.37503,6.59856,36.31389,8.06892,2.91530,0.04438,9.01703,5.20658,17.82681,1.74234,22.79783,1.00000
4305.00000,677.07985,1617.76046,93.98190,1.91790,0.11567,1.96782,0.88966,2.88804,0.83675,0.36451,1.74214,0.66533,1.59637,0.83383,1.08715,0.75438,2.85974,2.30774,0.21308,2.99016,3.20618,4.81861,18.08591,7.59173,2.90226,0.04443,6.47554,5.04481,53.06315,1.66921,22.77776,1.00000
4306.00000,1773.73984,1661.32520,37.41965,16.61885,0.31906,9.34888,1.06277,3.92386,0.73815,0.41402,2.37174,1.62749,2.17698,1.05649,1.28351,1.02270,4.42605,3.06649,0.24262,3.37344,2.07386,5.21703,21.34392,21.95060,2.58738,0.05852,5.95944,3.99100,21.67863,4.94527,12.59078,5.00000
4307.00000,1439.03030,401.41991,84.72724,5.70337,0.22320,0.94607,1.07289,8.43503,0.71235,10.87544,4.08049,0.77282,5.26965,2.01773,2.14088,2.69734,20.62155,2.32065,0.29313,6.61734,1.48937,6.54609,59.96760,3.33961,4.75789,0.06157,13.00636,2.66359,50.02531,-4.50758,10.98608,0.00000
4308.00000,827.16316,726.86316,44.99929,6.47157,0.28270,6.95311,0.90485,3.83613,1.15181,0.40310,1.86612,0.77474,2.19032,0.85981,1.07118,1.48720,2.94898,2.66697,1.62351,3.02069,2.14687,5.09382,16.09794,25.27246,2.75517,0.06985,7.04865,4.78803,26.22924,4.99252,12.08767,5.00000
4309.00000,280.14706,766.87395,69.44353,14.75474,0.15537,2.75549,0.73763,2.28829,0.56216,0.33968,1.49382,0.65327,1.11273,0.77157,0.80248,0.61498,2.21176,2.26813,0.23112,2.46943,1.95308,3.84239,13.46810,28.44953,1.91779,0.05542,5.04576,3.85413,38.70344,4.84674,11.75046,5.00000
4310.00000,1361.54587,920.15596,53.61467,3.35193,0.18557,4.74504,0.76925,1.69389,0.61981,0.22859,1.07605,0.55151,1.53950,0.53651,0.82761,0.67154,1.90628,21.77556,0.20125,1.93393,1.53262,2.94157,8.31732,15.07013,1.80012,0.08093,4.19602,3.16954,30.71432,6.30676,10.97002,-1.00000
4311.00000,828.85446,1682.27700,39.49535,1.18684,0.24718,8.65047,1.47608,2.15857,0.75100,0.34227,2.74186,0.77870,3.09797,1.56226,1.50479,1.14213,4.27245,2.68289,0.32784,4.52544,3.93889,7.34641,25.31631,10.06714,3.50176,0.06771,8.01008,6.06353,22.57818,1.84611,22.82369,1.00000
4312.00000,1995.93750,1389.03125,85.66201,2.69957,0.28014,2.89208,0.95277,5.71957,0.71608,17.84178,7.04252,0.93374,5.29690,1.76007,1.14243,1.38550,7.09152,9.14069,0.21016,5.58676,2.16761,56.58799,33.82469,8.18150,2.66552,0.05475,7.94746,3.00557,49.82906,1.23622,22.19078,1.00000
4313.00000,1930.27149,545.39367,52.82230,342.48251,1.55054,3.68078,2.01383,8.69933,0.71939,0.97173,2.47153,2.73253,2.07849,1.62376,1.32418,1.29305,10.40449,1.96024,0.33102,5.26375,1.66683,5.11758,28.57980,20.90064,2.84154,0.08586,10.30876,4.12489,31.35937,2.01184,22.86167,1.00000
4314.00000,365.96522,1139.84783,89.08726,29.37443,0.41698,19.89033,1.74114,4.18591,0.90612,0.57061,3.42008,4.26287,2.51781,1.65997,1.79167,1.44455,6.37569,3.62542,0.36600,5.05032,3.64613,7.03052,29.18355,24.11135,3.79356,0.09130,8.90091,5.78128,52.34759,1.85315,22.72861,1.00000
4315.00000,1292.55625,2156.19375,83.16908,2.93784,0.15890,1.18691,0.94300,2.27634,0.52746,0.31414,1.53706,0.63277,1.47336,0.93869,1.05368,0.59586,2.21693,2.26700,0.31596,2.39623,2.84981,4.79593,12.46263,15.77056,2.54522,0.05692,5.99326,4.57806,48.88592,1.98720,22.89512,1.00000
4316.00000,557.29126,510.19417,53.02577,115.57011,0.61993,1.20792,1.17171,4.31024,0.69721,0.54286,2.30648,1.66250,2.34812,1.49004,1.50756,1.44956,5.16247,3.09646,0.39869,4.39268,2.37311,5.40566,29.10440,12.24472,3.45384,0.04505,8.96861,5.61171,30.01661,1.84513,22.66509,1.00000
4317.00000,758.68605,1467.98837,97.51539,113.15195,0.72388,9.00640,1.97569,7.51598,1.59034,0.76003,4.76619,2.32165,3.61152,2.55551,2.34672,1.86194,11.85354,6.56181,0.56102,8.03452,4.89990,11.08456,44.58411,38.34340,4.68885,0.05338,13.21285,7.83032,56.79475,2.03052,22.46682,1.00000
4318.00000,1903.16760,976.09497,55.61496,8.84690,0.16744,2.50911,0.72672,4.14712,0.64565,0.44886,1.43970,0.59427,1.43886,0.81812,1.01270,0.62792,2.42066,1.63776,0.18759,2.56887,1.84897,5.10205,15.35996,44.30702,2.55771,0.10605,6.48726,4.12349,31.41669,5.05350,11.85296,5.00000
4319.00000,149.96503,260.73427,60.39031,54.25718,0.39009,2.92478,1.43988,3.07340,0.96161,0.58741,2.25513,0.98183,2.05520,1.11334,1.18141,0.88637,3.79235,3.12500,0.37822,3.74227,3.94455,6.25277,22.52809,20.20808,3.98586,0.06917,8.48701,7.22861,33.86737,2.00657,22.61479,1.00000
4320.00000,1616.16234,2214.22727,47.63662,2.38177,0.12622,1.05313,0.68734,1.83124,0.67389,0.17479,1.58787,0.47438,1.19087,0.53383,0.55451,0.39349,1.84566,1.55133,0.17266,1.26962,1.83898,3.04180,7.59329,23.78605,1.56409,0.08897,3.74789,3.48402,27.09928,4.84619,11.71797,5.00000
4321.00000,1052.12500,809.24038,51.57772,70.88891,0.34616,2.82499,1.30763,4.11701,0.92617,0.38400,2.54480,1.70017,2.17143,1.55429,1.72804,0.88448,4.61520,3.27818,0.63020,4.05398,3.28100,6.34597,26.50306,31.43760,3.54772,0.09368,9.65309,6.06089,30.22630,5.17525,12.27068,5.00000
4322.00000,797.79675,688.91057,63.87497,3.10089,0.20113,5.42357,0.93153,3.23218,0.55531,0.36980,2.73917,0.61444,4.80834,0.91389,0.92571,1.91368,4.09097,2.38406,1.10136,2.84030,1.88599,4.27177,16.29165,22.69978,2.76689,0.03453,6.07161,3.40835,35.98652,5.21325,12.09967,5.00000
4323.00000,320.25281,39.87640,46.38453,66.37821,0.50022,2.71481,1.31764,4.13272,0.90079,0.46637,1.77082,1.55479,1.44632,1.02559,1.31642,1.09637,5.49090,2.33143,0.29764,3.73002,3.55755,6.10208,26.04309,24.93483,3.84811,0.04434,8.82047,7.31691,26.95726,2.28068,22.63084,1.00000
4324.00000,1303.66187,617.50360,38.21756,39.95947,0.43403,10.85531,1.39957,3.16366,0.73789,0.58661,1.81900,7.51047,2.60537,0.96395,1.51394,1.44071,5.07444,4.32917,0.42565,3.89495,3.03851,7.03607,21.57962,49.07761,3.89317,0.18282,9.89722,6.38771,21.47076,6.27746,15.47273,-1.00000
4325.00000,2023.81643,380.78261,78.70288,3.03064,0.17824,3.56700,0.65960,4.78967,2.54425,0.26039,2.23813,1.13431,3.35495,0.76579,0.86024,1.39018,4.56932,7.77434,4.75084,2.77941,0.84206,3.85822,15.45109,25.91241,1.74864,0.08351,8.15115,2.51783,46.01838,5.37374,12.22652,5.00000
4326.00000,473.20000,909.74444,55.59947,148.26074,0.67768,4.15183,1.38003,5.06565,0.88700,0.66073,2.85218,1.28827,2.49093,1.72028,1.59868,1.26250,6.96018,3.65967,0.41286,5.09701,3.54955,7.26699,30.77795,12.63990,3.97078,0.03971,9.56149,6.31147,33.53123,1.60340,22.50167,1.00000
4327.00000,1065.82524,2360.25728,45.15801,1.67685,0.15073,1.14899,1.38291,4.12258,0.85838,0.50014,3.74618,0.95735,2.75195,0.84377,1.64785,0.84346,2.75422,5.35704,0.37101,3.03013,4.20731,5.65386,12.06271,72.11625,4.18582,0.12873,7.10677,7.09780,26.06416,4.96272,11.82835,5.00000
4328.00000,1343.76630,1292.06522,62.63700,158.40088,0.70950,1.81645,1.69734,6.74319,1.19413,0.84407,3.82363,1.63493,1.83379,1.78777,1.93052,1.20539,6.90458,4.51663,0.47618,4.99755,4.18904,8.22006,27.50246,36.20039,4.51324,0.06872,10.58349,8.08976,37.09063,2.34659,22.85059,1.00000
4329.00000,1521.24444,255.11111,57.63995,10.24569,0.25269,1.88270,0.78769,6.02908,0.76905,5.99350,3.32240,0.77325,3.77622,1.31839,1.06767,1.51107,14.07502,3.67247,0.25111,8.09169,1.33660,4.40919,28.33517,16.37063,2.22119,0.06726,11.90173,2.65773,33.14980,-4.30000,11.40822,0.00000
4330.00000,2015.56796,1363.31068,62.73639,3.20873,0.11663,2.85618,0.82478,3.92958,0.86470,1.49535,4.63214,0.96708,3.78156,0.68700,1.02190,0.83694,3.64831,8.15833,0.29582,2.87902,2.51426,7.42673,15.73159,34.46292,3.16996,0.10747,6.44178,4.74905,36.31907,5.15212,11.89376,5.00000
4331.00000,1846.46277,852.87234,51.86753,12.13343,0.26715,4.07994,0.65906,4.47650,0.40010,0.28659,2.30708,2.33561,3.08653,0.80472,0.92714,0.92990,3.76894,6.67613,0.24700,4.02139,1.22337,3.85908,17.04052,22.81607,2.12887,0.05332,7.31278,2.57279,30.03833,5.12998,12.04250,5.00000
4332.00000,212.01250,2137.43333,76.30582,2.61635,0.17137,1.47100,1.72239,3.87279,2.55475,0.54850,7.59518,1.22651,4.38625,1.36060,1.98374,1.30468,4.44924,8.35309,0.60197,4.67571,5.39176,9.18546,19.25506,51.26191,5.30066,0.08639,10.28308,9.31780,43.95644,5.10635,12.38997,5.00000
4333.00000,1617.49296,596.64789,49.54742,3.81592,0.19171,2.24101,0.82914,3.38948,5.64961,0.44099,1.83940,0.76653,3.07412,0.60086,0.85172,1.50510,5.27652,16.52869,0.37235,4.57078,1.79448,4.59562,14.39121,27.02637,2.67057,0.09277,7.45727,3.74873,28.27156,6.20984,11.55835,4.00000
4334.00000,2057.60633,1381.14027,52.10997,5.90588,0.42006,19.30095,1.58545,7.03576,4.59985,3.37510,11.03131,1.82034,10.13346,3.09136,2.51741,2.77156,9.97954,73.55453,0.56405,8.41284,2.97542,14.74613,47.26281,28.85064,4.89872,0.11506,18.00848,5.83806,30.35738,24.44832,-1.19040,-1.00000
4335.00000,1241.38438,224.82812,52.45387,2.88698,0.18076,0.72358,1.30738,4.82283,0.79529,11.15770,2.39001,0.76809,2.28767,1.26011,1.53284,1.18812,14.37731,2.51267,0.31329,4.15973,2.97043,8.98148,28.13612,23.62627,3.52937,0.08752,11.78818,5.46220,30.10090,2.01982,22.91450,1.00000
4336.00000,1923.59928,2117.52708,65.51819,19.85254,0.29005,6.75871,1.63891,3.32014,0.92704,0.58552,2.55509,1.19148,1.91261,1.12011,1.61762,1.07230,4.19996,3.63203,0.45761,4.14805,4.35938,8.23171,19.55956,46.01268,4.35821,0.12450,8.81886,7.28351,37.21249,5.09229,12.10072,5.00000
4337.00000,1938.41722,1223.63576,39.80272,15.15122,0.23088,8.65759,0.96653,3.65997,0.67998,0.47302,1.93403,1.28605,1.58030,1.17071,1.31061,0.95961,3.50007,2.67594,0.29277,3.66850,2.86384,7.06697,20.92951,22.50351,2.88075,0.08620,6.43113,4.45066,23.45333,2.32474,22.59719,1.00000
4338.00000,1493.81863,1739.35294,65.80724,10.14800,0.17656,1.55914,0.76254,4.12128,0.68500,0.29459,1.90585,0.75145,1.59980,0.64408,0.88641,0.72824,2.46377,2.90895,0.24703,2.20444,2.09426,4.82297,10.58185,26.52283,2.47335,0.09524,4.07631,3.40144,37.03160,4.92947,11.89644,5.00000
4339.00000,654.71958,607.91534,54.77642,10.24127,0.20692,5.34780,0.94812,3.14147,0.55079,0.58200,2.64658,0.53725,2.12846,0.73733,0.82883,0.89026,2.96619,2.31446,0.56705,2.95914,2.22521,5.00373,15.05559,16.07548,2.53363,0.09326,6.20122,3.87967,32.34594,2.00788,22.71980,1.00000
4340.00000,1934.38012,897.80702,65.59474,24.66009,0.31846,4.51794,0.77674,5.10617,0.49267,0.43942,1.36686,1.19494,1.54801,0.81313,0.88424,0.72816,3.78501,2.15004,0.25019,3.13527,1.65309,4.34890,18.68652,35.76225,1.99406,0.09187,7.85755,3.81877,38.32399,5.05134,11.97135,5.00000
4341.00000,1253.86339,1229.86885,159.64409,258.07318,1.03847,2.68848,2.23455,10.16193,1.45717,1.01754,4.92462,4.45580,3.30915,4.01917,2.83795,2.14568,14.55143,6.36849,0.67226,8.58518,5.66396,13.11594,63.88632,35.69022,6.65676,0.15020,13.38405,8.65520,92.16348,2.06758,22.81637,1.00000
4342.00000,378.74434,1294.68285,69.83450,137.17014,0.66646,3.83893,1.94775,5.74276,1.51121,0.95635,3.76771,2.62704,2.69549,2.46206,2.55920,1.72488,9.41498,3.77568,0.64554,7.08659,5.10280,10.20741,39.16319,62.59451,5.39282,0.15961,12.14173,8.48448,39.51499,4.91344,12.08361,5.00000
4343.00000,1677.02941,1881.70000,52.19667,10.79653,0.18148,1.58912,0.72944,3.03180,0.46945,0.37629,1.61965,0.49201,3.06211,0.75243,0.89112,0.57270,2.51409,2.06183,0.28529,2.53444,2.36879,4.00728,10.39802,9.79609,2.59098,0.04531,5.40984,4.05474,29.66985,1.69527,22.73256,1.00000
4344.00000,1426.76056,188.18310,27.48954,3.38823,0.20922,0.53646,0.92284,7.27338,0.50107,11.74544,4.52376,0.92604,4.56304,1.93869,1.59207,1.72738,19.06372,2.05854,0.25282,5.67132,1.37201,5.16667,89.29477,2.30786,2.54110,0.04225,15.55932,2.94526,15.50185,-4.47799,10.98164,0.00000
4345.00000,1698.22464,614.51449,25.95704,30.92969,0.35996,3.32043,0.91485,2.78246,0.63508,0.30739,1.22805,1.30395,1.22102,0.79573,1.10796,0.82270,3.74406,2.10690,0.26456,2.39969,2.07339,4.81107,15.00103,50.68248,2.75101,0.10755,7.83159,4.49178,15.33483,4.99060,11.80774,5.00000
4346.00000,821.20188,1231.11737,210.71931,46.10017,0.42195,9.90407,1.46531,9.22601,0.96623,0.53671,3.59577,4.84153,5.78560,1.38713,1.82174,1.67871,5.91715,4.89542,3.83338,5.19500,3.64240,6.71519,24.91382,16.42440,4.42710,0.06499,9.35686,6.69974,120.63010,1.68803,22.48731,1.00000
4347.00000,443.94468,1496.13191,70.48546,4.12884,0.17519,6.56483,1.31063,2.82213,0.74434,0.30554,2.44875,0.83539,2.04907,1.07579,1.38580,0.97992,4.25273,2.79381,0.44384,4.06257,3.63834,6.14056,20.46749,24.47260,3.35169,0.07139,8.21304,5.90947,39.29832,2.35277,22.60255,1.00000
4348.00000,718.34228,1245.42282,69.73442,10.06396,0.21817,3.19362,0.68506,3.32041,0.67348,0.31485,1.60558,0.77692,3.58668,0.82011,1.05989,1.05630,2.59716,3.39399,1.99451,3.29999,2.12072,3.61777,12.98111,13.00413,2.45122,0.05696,5.00571,4.25291,39.92046,2.17177,22.36204,1.00000
4349.00000,1263.05830,58.75785,25.07058,7.89713,0.21783,3.49610,0.70880,3.24636,0.93620,1.16812,1.23490,0.43264,1.15959,0.61792,0.59860,1.01730,3.81880,2.04257,0.16795,2.19859,0.94589,3.13409,12.63151,22.54614,1.41261,0.05310,6.08150,2.10134,14.32227,4.95683,11.76231,5.00000
4350.00000,1552.81673,1167.40637,55.63122,13.69578,0.20711,1.42768,0.74296,5.20751,1.37386,0.34329,2.46626,0.62721,2.07311,0.67591,0.76178,0.76401,1.77403,3.21731,0.20172,2.03394,1.49929,5.78892,9.78521,15.68678,1.84652,0.04649,4.59506,3.41117,30.89692,5.08620,12.57688,5.00000
4351.00000,1706.29259,687.70370,96.67442,6.14121,0.18171,2.78006,0.74688,3.86756,1.09803,0.33113,3.76151,1.30092,6.25537,0.93649,1.02535,2.62448,5.94411,9.40973,0.74184,3.72050,1.83450,7.92927,18.78665,34.44059,4.09617,0.14324,8.35920,3.95677,55.90364,4.93165,12.42809,5.00000
4352.00000,1184.03723,312.16489,87.58349,4.87997,0.19784,0.96161,1.27601,7.52516,0.49906,8.40139,4.42863,0.83577,3.82517,2.00801,1.76847,1.82181,24.01391,3.79240,0.36406,6.00418,2.30930,10.71705,52.18597,17.12749,3.49099,0.04805,16.78243,4.31179,51.32300,-4.31096,11.33583,0.00000
4353.00000,188.47260,1863.58219,90.58981,2.04710,0.14854,3.07530,1.51353,1.90430,0.95098,0.33701,3.12765,0.85047,2.88906,0.80816,1.20950,0.96031,3.74633,4.13872,0.29767,3.60618,3.57205,9.91656,17.67456,31.21439,3.18022,0.08683,6.68985,6.22206,52.52347,5.04408,12.65629,5.00000
4354.00000,677.40164,116.90437,68.70136,330.85330,1.55920,4.85987,2.42275,11.84155,1.03263,1.15931,4.40904,3.90716,3.02056,3.50689,2.05007,1.85347,14.08722,2.50877,0.43653,8.03889,2.75626,9.32531,52.90563,15.42147,4.59228,0.11037,14.50351,6.25798,40.04823,1.81861,22.60613,1.00000
4355.00000,1466.72222,1550.11111,67.69864,151.17253,0.76390,2.79888,1.45987,6.55233,1.22341,1.01345,2.82908,2.30028,2.14206,2.04687,1.41823,1.23204,8.75654,2.63831,0.29458,4.75405,3.09444,7.05381,29.39960,16.06491,3.23490,0.08719,8.29214,5.23544,39.05993,1.78840,22.93046,1.00000
4356.00000,624.52060,2221.27715,169.83356,5.03905,0.20419,6.41585,1.50878,6.44007,1.13001,0.56367,3.34744,1.26466,5.02542,1.53420,1.59761,1.85395,5.94418,4.11505,0.59579,5.44437,3.92464,7.77494,27.88957,24.33277,4.57232,0.07874,8.86666,6.80812,98.59107,2.10501,22.57064,1.00000
4357.00000,1428.68966,1960.69828,60.15234,1.71198,0.15222,1.41111,0.73188,3.77271,0.60225,0.41571,1.42128,0.71558,1.20309,0.68037,0.99334,0.74474,2.43302,2.09332,0.33719,2.58426,2.33885,4.16519,11.86346,16.37434,2.21650,0.05635,4.93275,4.27313,34.77790,5.03263,12.29812,5.00000
4358.00000,1708.18431,768.02745,49.77521,6.62028,0.23908,2.45665,0.78313,4.64103,0.56648,0.34276,2.87773,0.70756,1.67850,0.76353,0.98358,0.73630,3.41328,2.65747,0.23190,2.76500,1.70583,5.44141,14.21452,27.85095,2.26468,0.07820,6.25115,3.57286,29.56449,4.91612,11.90289,5.00000
4359.00000,1790.59848,39.90909,24.45132,160.06477,0.95665,18.97551,1.89310,4.32131,0.56661,0.71764,1.75273,7.04223,1.65595,1.08376,1.02539,1.15555,4.47780,2.56863,0.22391,3.14168,1.33127,4.88879,18.61217,36.48183,2.13495,0.17204,8.57409,2.81173,14.51707,7.87081,17.86488,-1.00000
4360.00000,1792.33333,2064.79661,40.41000,2.03418,0.18710,1.33712,0.93354,2.18026,0.92552,0.51674,3.79851,0.82855,3.79488,0.78728,1.01748,0.74730,2.38990,4.97064,0.28832,2.28256,2.85327,5.12252,10.20203,42.72315,2.51959,0.11094,5.93538,4.78710,23.53392,5.03337,11.88923,5.00000
4361.00000,744.19565,664.04783,69.72548,5.42176,0.25364,3.44608,1.22429,8.89355,0.75238,12.46420,4.35349,0.89824,4.19789,2.25067,2.09895,1.80561,19.01677,3.20868,1.53081,10.35856,2.06915,6.59232,40.63270,15.74447,3.10918,0.06877,15.20334,3.53723,41.41149,-4.37245,11.24869,0.00000
4362.00000,1369.20502,77.32636,82.09470,9.38942,0.25263,2.36882,1.12957,8.90787,0.39623,6.59445,3.25862,0.56667,2.72202,1.52308,1.42287,1.30297,17.34306,1.99922,0.29600,7.15735,1.29143,4.87893,46.39258,7.16028,2.15454,0.06376,14.41205,2.65455,47.76094,-4.52692,11.02698,0.00000
4363.00000,1992.61006,324.54717,83.42781,233.19121,1.13146,2.50512,1.53073,5.64877,0.48990,0.60280,1.94645,1.71248,1.49519,1.24149,1.03349,0.82991,5.07379,2.31405,0.19319,3.02932,1.28308,4.04995,20.45093,13.38286,2.01808,0.03202,7.61063,3.12074,47.64287,1.86670,22.83497,1.00000
4364.00000,862.41736,507.08264,60.46624,3.48852,0.22062,0.42183,0.63099,4.42012,0.31405,5.97161,2.98085,0.51497,3.54450,1.43765,1.06017,1.14485,9.92992,1.80428,0.95970,3.77698,1.17330,4.30900,41.25627,3.52459,1.91016,0.01240,8.58995,2.01340,35.40467,-4.40936,11.14691,0.00000
4365.00000,1183.92157,817.97386,35.29487,1.91135,0.15611,2.71179,0.66566,1.88237,0.84885,0.40973,2.96613,0.77325,7.46475,0.70949,0.69543,1.32709,3.19806,4.67069,0.83756,2.81193,1.64758,9.03591,13.46297,15.33474,2.24451,0.09166,5.35095,3.67404,20.33102,1.76340,22.49954,1.00000
4366.00000,1801.40306,1448.21939,67.23866,37.49228,0.34030,12.62407,1.45879,5.39352,0.81036,0.64761,3.33970,5.18568,3.33171,1.75294,1.61255,1.52250,4.81180,4.57842,0.52297,5.44402,2.86363,11.05659,29.75645,28.24338,4.19121,0.08327,9.48701,5.42571,39.09355,1.80960,22.79487,1.00000
4367.00000,1224.47005,812.83410,48.90557,70.13081,0.59249,22.75196,1.72876,6.41897,0.71086,0.47885,3.54275,5.93292,2.90374,1.74187,1.97378,1.32869,6.34305,3.87923,0.43012,5.16287,3.01888,8.07149,32.28035,21.39949,3.48225,0.05385,11.48473,5.17841,28.40022,1.73100,22.76301,1.00000
4368.00000,685.11111,1184.88889,133.42712,9.22672,0.23963,2.74117,0.80299,6.78387,1.26551,0.35233,3.87181,1.54131,9.88730,1.19506,1.31660,3.58276,4.36795,4.09903,8.66231,4.50301,2.59313,4.51897,17.90539,21.97795,5.37673,0.12533,6.71538,4.22329,78.60933,1.97328,22.34850,1.00000
4369.00000,633.45344,384.21457,61.96522,40.19458,0.44196,7.92275,1.45930,4.68970,0.77641,0.48678,2.19940,1.10558,2.40413,1.17570,1.41762,0.85718,6.05603,2.76578,0.36178,3.97153,3.13065,6.40909,21.80572,35.63096,3.41805,0.08411,9.38212,6.41592,35.90425,4.84305,12.26469,5.00000
4370.00000,1765.60455,1452.03182,48.25256,51.12162,0.49785,24.89554,1.62791,4.87384,0.88070,0.77280,2.99015,7.37370,2.77872,1.61554,1.82444,1.42792,5.96109,5.41257,0.40819,4.66490,3.42764,9.64699,30.54612,35.79045,3.53555,0.11157,10.19579,5.98787,27.71296,2.21086,22.44203,1.00000
4371.00000,1792.00467,1085.08411,32.47536,21.57893,0.45333,16.69493,1.19540,4.01249,0.73295,0.40154,2.00841,5.57375,3.36184,1.18799,1.15675,1.98267,3.95752,2.37102,0.25793,3.25061,2.24464,5.18567,22.82784,16.17036,3.21659,0.03194,8.11605,4.20763,19.42507,1.66003,22.99142,1.00000
