label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir
4875,1999.823076923077,124.15384615384616,37.08531188964844,221.18899536132812,1.1591249704360962,3.3156142234802246,1.4659477472305298,4.231801986694336,0.533820390701294,0.621545672416687,1.6544255018234253,1.8588275909423828,1.2999204397201538,1.1731281280517578,0.8792358040809631,0.8628014922142029,4.978498935699463,1.8732092380523682,0.1741747111082077,3.108419418334961,1.289076328277588,4.194502830505371,19.620800018310547,23.697580337524414,2.301480770111084,0.07939880341291428,7.5422210693359375,2.8078203201293945,21.117124557495117
4876,1865.4392523364486,1463.4345794392523,85.061767578125,5.533793926239014,0.18216003477573395,3.6863372325897217,0.851414144039154,3.275393486022949,0.44949740171432495,0.28329020738601685,1.3619201183319092,0.5198001861572266,5.119919776916504,0.645128071308136,0.7807836532592773,2.486334800720215,2.620820999145508,1.7599724531173706,0.15463656187057495,1.9944974184036255,1.7063764333724976,5.147969722747803,13.29728889465332,21.38592529296875,4.009961128234863,0.04359797015786171,4.985780715942383,3.2520711421966553,48.87995529174805
4877,1363.4875,482.70416666666665,30.00065040588379,13.40294075012207,0.21106337010860443,2.755079746246338,0.9404040575027466,3.6306021213531494,0.4792303144931793,0.6682660579681396,1.8406516313552856,0.5518358945846558,1.4487438201904297,0.6165271997451782,1.1374809741973877,1.2574764490127563,5.371675968170166,1.9514063596725464,0.2616082429885864,3.1534221172332764,2.2691709995269775,6.284685134887695,18.46272850036621,120.17888641357422,3.6142141819000244,0.2893088757991791,8.654760360717773,4.991705417633057,17.578351974487305
4878,262.25,325.70283018867923,82.6511459350586,9.134501457214355,0.1771562099456787,1.6300413608551025,0.7285584211349487,2.2918503284454346,4.283428192138672,0.29733806848526,1.6364699602127075,0.747604489326477,2.338149070739746,0.7057157754898071,0.7795256972312927,1.2183003425598145,2.234349012374878,4.861360549926758,0.1792246550321579,2.21460223197937,1.8886131048202515,3.619312286376953,11.712129592895508,10.933849334716797,1.789886236190796,0.043464917689561844,4.641867637634277,3.6878011226654053,49.28864288330078
4879,716.7361111111111,130.32407407407408,69.9952163696289,326.265625,1.5634058713912964,4.907559394836426,2.208935260772705,9.574454307556152,0.8446217179298401,0.9614307880401611,3.5040719509124756,3.0885772705078125,2.6315157413482666,2.53403377532959,1.6970466375350952,1.543218970298767,11.499434471130371,2.413182497024536,0.4821999967098236,6.42073917388916,2.6980273723602295,7.324932098388672,39.22211456298828,16.728370666503906,4.328925609588623,0.07556277513504028,11.695868492126465,5.653174877166748,40.55031204223633
4880,337.72893772893775,991.1245421245421,64.37447357177734,4.1771745681762695,0.18727833032608032,4.191965579986572,0.768920361995697,2.4770865440368652,0.6044871807098389,0.29388585686683655,1.6718429327011108,0.6516294479370117,1.3321177959442139,0.7959825992584229,1.0419094562530518,0.7752143144607544,3.2073562145233154,2.213791847229004,0.22265927493572235,2.6109530925750732,2.621800184249878,4.279064178466797,16.06879425048828,28.696908950805664,2.5288913249969482,0.07755300402641296,6.081023216247559,4.454184532165527,37.00947952270508
4881,1536.2762430939226,1929.342541436464,67.93579864501953,7.735605239868164,0.21808741986751556,1.815625786781311,0.9871699810028076,4.542044639587402,0.5897219777107239,0.4412071406841278,1.444917917251587,0.7506697773933411,1.695483922958374,0.7607477307319641,0.9141141176223755,0.6173440217971802,2.3926010131835938,1.982135534286499,0.27403369545936584,3.0758609771728516,2.3432979583740234,4.161594867706299,11.318785667419434,26.129913330078125,3.047985792160034,0.06159055233001709,5.2365288734436035,4.236827850341797,39.014041900634766
4882,615.5669291338583,2205.716535433071,149.137939453125,95.45092010498047,0.6092898845672607,17.228832244873047,2.6571826934814453,6.183135509490967,1.5369313955307007,0.8556976318359375,6.124421119689941,3.586150884628296,5.046250343322754,2.5472655296325684,2.704052209854126,2.409069061279297,10.9266357421875,5.917381286621094,0.5372253656387329,8.038512229919434,5.865118503570557,14.351435661315918,48.96294403076172,45.74967575073242,6.191142559051514,0.11706027388572693,13.981708526611328,9.734272956848145,85.31875610351562
4883,1707.6352941176472,1922.5176470588235,58.60238265991211,3.874002456665039,0.15669585764408112,1.8952269554138184,0.776874303817749,4.266989707946777,0.7050078511238098,0.3714972734451294,1.8275731801986694,0.5853091478347778,2.745608329772949,0.8034266233444214,1.1048146486282349,1.367885708808899,2.656996726989746,2.58071231842041,0.4028886556625366,2.5787601470947266,2.482969284057617,4.7682647705078125,11.446988105773926,19.097576141357422,3.347338914871216,0.043978676199913025,5.87894344329834,4.342611789703369,34.13861846923828
4884,1984.0707070707072,1961.2373737373737,34.3144645690918,9.95076847076416,0.25339648127555847,2.6012697219848633,0.8788517117500305,2.4553284645080566,0.8491036891937256,0.32542943954467773,5.093770980834961,1.0482547283172607,4.3990478515625,0.8547720909118652,0.7960765957832336,0.7269324064254761,3.2278504371643066,5.009335994720459,0.23745886981487274,2.4260764122009277,2.4851839542388916,4.979272842407227,11.781839370727539,26.48090362548828,2.0840096473693848,0.0545935295522213,5.151444435119629,3.77500057220459,20.006147384643555
4885,1725.8589743589744,1718.0470085470085,57.638397216796875,168.15866088867188,0.8708746433258057,4.860569000244141,1.6941112279891968,9.493572235107422,1.4706037044525146,1.0247021913528442,6.882162094116211,4.54551887512207,4.755242824554443,4.02281379699707,2.5570924282073975,2.445343255996704,22.81182861328125,3.4474198818206787,0.5324416756629944,9.187110900878906,3.8898749351501465,10.31237506866455,59.5809211730957,24.046371459960938,5.301222801208496,0.07734199613332748,10.304801940917969,6.281508922576904,33.038394927978516
4886,1740.8843930635837,123.88439306358381,25.131664276123047,11.89276123046875,0.24624091386795044,2.3235971927642822,0.8216637372970581,1.9510656595230103,0.37554794549942017,0.359050452709198,1.0180585384368896,0.6296143531799316,0.8590268492698669,0.6178532242774963,0.6233108639717102,0.6003372669219971,2.3833882808685303,1.3898789882659912,0.16224953532218933,1.727630615234375,1.2545133829116821,3.819699287414551,11.06159782409668,60.623069763183594,2.000535249710083,0.17482861876487732,6.879287242889404,3.509958267211914,14.092911720275879
4887,1806.436018957346,467.4075829383886,48.17717361450195,127.90508270263672,0.8736805319786072,9.320693969726562,1.3642698526382446,5.287659645080566,0.7291334271430969,0.5248333215713501,1.8609095811843872,4.4165449142456055,1.6767494678497314,1.3031384944915771,1.2089552879333496,1.3244855403900146,5.6337080001831055,2.9412028789520264,0.40413227677345276,4.394720077514648,2.320873975753784,5.28744649887085,21.256010055541992,32.42727279663086,2.518944501876831,0.07488411664962769,10.064370155334473,4.660684108734131,28.561948776245117
4888,1953.8938053097345,1471.8362831858408,52.606239318847656,3.6145622730255127,0.17043955624103546,2.6043448448181152,0.8680272698402405,2.831247091293335,0.5486630201339722,0.417770117521286,1.6741021871566772,0.7339745759963989,1.6067888736724854,0.7338513135910034,1.0847632884979248,0.6587163209915161,2.8962197303771973,2.3877851963043213,0.21611975133419037,2.7058963775634766,2.7106945514678955,6.973867893218994,15.077962875366211,33.68633270263672,3.216106653213501,0.08329733461141586,6.584356307983398,4.74263858795166,29.3499698638916
4889,2032.0275590551182,1349.0866141732283,58.171268463134766,2.208284378051758,0.16625210642814636,3.3906798362731934,0.7065038681030273,3.051790952682495,0.49600064754486084,0.6746776103973389,1.5105857849121094,0.6688485741615295,4.420689582824707,0.6449971795082092,0.8941364288330078,0.8366899490356445,2.6831674575805664,2.84773850440979,0.2765558660030365,4.478102207183838,2.284191370010376,5.961119174957275,11.452901840209961,34.40936279296875,3.5224220752716064,0.1274067759513855,5.714484214782715,4.298469543457031,33.94353103637695
4890,2030.4782608695652,1707.4685990338164,48.45744705200195,159.5631103515625,0.6965976357460022,2.313788414001465,1.4587938785552979,7.557201862335205,1.0872342586517334,0.7008012533187866,3.392885446548462,2.939188241958618,2.727977991104126,2.0871529579162598,1.734109878540039,1.484675407409668,12.455156326293945,2.2521800994873047,0.44148749113082886,6.30547571182251,2.7669990062713623,6.79840612411499,42.85444641113281,20.328622817993164,4.066130638122559,0.08228254318237305,8.564885139465332,5.157856464385986,27.09886360168457
4891,1898.136170212766,1448.5063829787234,89.23455047607422,43.98975372314453,0.4827800989151001,12.866265296936035,1.3308182954788208,4.411986827850342,0.8795049786567688,0.6213160753250122,2.5451395511627197,5.270421504974365,2.6208887100219727,1.463305950164795,1.291749119758606,1.3774845600128174,4.467726707458496,3.648085594177246,0.35750770568847656,4.6297430992126465,2.390092134475708,10.21253776550293,25.741243362426758,30.073637008666992,3.392014503479004,0.08010963350534439,7.930104732513428,5.001490592956543,50.65177536010742
4892,639.3252427184466,638.8980582524272,47.69160461425781,5.155480861663818,0.20479820668697357,4.711071968078613,0.9387533068656921,2.7272000312805176,2.074431896209717,0.42839086055755615,3.264819622039795,0.717578649520874,5.999925136566162,0.8549231290817261,0.9179766178131104,2.6361746788024902,3.508143663406372,7.495779037475586,4.0129475593566895,3.700428009033203,2.486940860748291,4.369361877441406,17.3182430267334,12.188375473022461,3.634460210800171,0.03317556902766228,5.9472575187683105,4.283432483673096,26.727624893188477
4893,1926.6909090909091,828.5909090909091,34.64274597167969,16.676729202270508,0.24252696335315704,10.345996856689453,1.0770940780639648,4.903415203094482,0.5590811371803284,0.5222272872924805,3.8024604320526123,1.247005581855774,3.870260000228882,1.1773297786712646,1.404111385345459,1.5142185688018799,5.171634197235107,2.571072578430176,0.6974291205406189,4.882499694824219,1.5900126695632935,4.101591110229492,49.711181640625,17.817188262939453,2.678037405014038,0.0709192231297493,8.054661750793457,3.1667520999908447,20.195758819580078
4894,1791.254716981132,518.9150943396227,73.12540435791016,5.1700263023376465,0.1678854376077652,1.714289665222168,0.7117856740951538,1.6158745288848877,0.4415561854839325,0.26534906029701233,1.0988759994506836,0.6938346028327942,2.7562239170074463,0.5480343103408813,0.6132251024246216,0.5503183007240295,2.6682283878326416,1.6377965211868286,0.3590741455554962,4.469452381134033,1.3686773777008057,3.3701529502868652,10.813474655151367,36.68917465209961,2.99963641166687,0.06299346685409546,5.702370643615723,3.3554980754852295,43.58696746826172
4895,1752.2723880597016,46.44402985074627,96.54732513427734,4.372147083282471,0.23725703358650208,4.066279888153076,0.6894504427909851,4.089100360870361,2.0368757247924805,0.3933218717575073,1.8720675706863403,5.584816932678223,3.941171169281006,1.0974308252334595,1.0489124059677124,2.427790403366089,3.8721742630004883,5.229750156402588,0.1851610243320465,3.1387200355529785,0.9629818201065063,3.100339651107788,18.626909255981445,13.348747253417969,2.751863956451416,0.06296663731336594,6.6331787109375,2.091491222381592,55.805450439453125
4896,1928.2083333333333,1531.0555555555557,47.73207473754883,6.433543682098389,0.21242192387580872,7.40228796005249,0.7843790650367737,2.776172161102295,0.5044224858283997,0.41128289699554443,1.3990721702575684,0.6900362372398376,1.6072622537612915,0.8955218195915222,0.9279997944831848,0.7068004012107849,2.554922342300415,2.16861629486084,0.13924720883369446,2.476469039916992,1.9487088918685913,5.539763450622559,14.161378860473633,19.105817794799805,2.494108200073242,0.051879048347473145,6.418983459472656,4.158456802368164,26.277647018432617
4897,2029.062761506276,1766.928870292887,30.018064498901367,23.594955444335938,0.19226577877998352,4.642135143280029,0.9444676041603088,2.567521810531616,1.6487348079681396,0.46547627449035645,2.2533607482910156,1.081861972808838,1.8274075984954834,0.7212092876434326,0.9225181937217712,1.0089644193649292,3.9776546955108643,2.611571788787842,0.23931904137134552,3.0914833545684814,2.4233219623565674,4.401178359985352,17.300683975219727,25.076021194458008,2.5209596157073975,0.09052419662475586,5.966699600219727,4.534934043884277,17.36611557006836
4898,2005.7878787878788,1455.70202020202,45.199790954589844,4.131341457366943,0.11108122766017914,4.615045070648193,0.712195634841919,3.1616673469543457,0.5425462126731873,0.5400157570838928,1.6525037288665771,0.6050662398338318,4.40928840637207,0.5802454948425293,1.1392079591751099,0.7697177529335022,3.186492681503296,2.803157329559326,0.25030598044395447,2.814141273498535,2.4794788360595703,6.393543720245361,14.670304298400879,32.390689849853516,3.706920623779297,0.10651324689388275,6.396549224853516,4.588067531585693,25.848445892333984
4899,1794.9469696969697,595.1363636363636,59.54475784301758,27.416889190673828,0.33664530515670776,5.7703142166137695,0.7023347020149231,4.486727714538574,0.5257296562194824,0.39028051495552063,2.4618403911590576,0.838423490524292,2.460948944091797,0.9846069812774658,1.0394423007965088,0.7206069231033325,3.7695047855377197,76.97007751464844,1.164333462715149,4.210046768188477,1.9597303867340088,4.964873313903809,16.46185302734375,36.16635513305664,2.3674676418304443,0.08464472740888596,6.956724166870117,4.002946376800537,34.829776763916016
4900,1679.1459459459459,579.145945945946,33.192325592041016,13.405384063720703,0.19618642330169678,5.349112033843994,0.9358198642730713,2.838489055633545,0.8737449645996094,0.3567392826080322,2.1448795795440674,1.0162863731384277,3.506046772003174,0.6780613660812378,0.9662297964096069,1.9755529165267944,7.055284023284912,5.105391025543213,0.23711803555488586,3.3982739448547363,1.6706668138504028,3.9780571460723877,16.815959930419922,23.873886108398438,2.158597946166992,0.08005145192146301,7.414865970611572,3.4515981674194336,19.444988250732422
4901,1861.923076923077,5.6923076923076925,28.78363800048828,18.998510360717773,0.22028286755084991,3.2535037994384766,0.6299028396606445,2.6841723918914795,0.47875332832336426,0.215076744556427,1.0416955947875977,0.7696666121482849,0.9537805914878845,0.534721314907074,0.6487406492233276,0.6598572134971619,2.1010735034942627,1.5654712915420532,0.12618492543697357,1.9113279581069946,0.7652522325515747,3.084510326385498,11.248756408691406,27.670995712280273,1.2617143392562866,0.031501807272434235,5.87305212020874,1.9050146341323853,16.91563606262207
4902,1862.4255319148936,2209.6063829787236,89.85761260986328,1.8482176065444946,0.16915351152420044,1.5894486904144287,1.024527668952942,2.1299331188201904,0.6134863495826721,0.415529727935791,2.822463035583496,0.8908460736274719,2.989609479904175,0.6417767405509949,1.1771984100341797,0.7008844614028931,2.5858561992645264,3.4213223457336426,0.2893497943878174,2.2098228931427,2.7829294204711914,6.807699680328369,9.3538179397583,27.712581634521484,2.5555896759033203,0.03696580231189728,5.464273452758789,5.090582847595215,51.30805969238281
